id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
5483,2.767298698428732,-1.592826141159999,-0.35189867429612576,-0.3845911623864607,-1.8067461010544374,-0.30577341342542574,0.2955186803912063,1.7890903437130155,2.01073174566329,-0.1234228647020338,-0.7138736050181924,0.6427895876956965,1.6549354207567586,-1.2671240877181742,-1.8115146821586052,-0.07384401933924571,-0.24060377953867582,-2.263284580257287,0.9679269729499763,-1.425082637245929,-0.0014163545385486836,0.794901170342445,-0.5441852236599473,2.9245401781283964,0.5133923063770223,-2.3751589478390738,1.8230975393572668,0.767425288911571,2.1296387101251497,0.45212183236070586,-0.8266191859803977,-1.9579343873873392,1.7442585023994268,0.6458699445916782,-1.4414936402186553,-1.2011289078594867,-0.4535155875564418,0.29808447016461354,-0.1402295285791518,-0.8886274493594679,1.2733512434712404,1.7475112883321113,0.7324182469969193,2.5435115779278035,0.52115972694668,0.6964040006451515,2.4067580819865095,0.5943717923744072,-0.4014936196049948,0.7207702977917899,-0.13100847307223007,-0.8621226590260925,-1.075629082596408,0
5490,2.012575955078769,-0.4026469275354348,0.34796696137905175,-0.3845911623864607,-2.1316914190376206,1.2700370423398977,-0.24695992671786163,0.12509166730484997,2.5428343472883497,-0.13085997031023597,-0.173548582378785,-1.3706727627598256,0.21876078119226505,-1.4841165224806014,3.179601733163114,-0.3329346983169318,0.3930383290935729,-1.6410769622244117,-2.4910011930730582,-3.533872579778834,-1.8709175837035426,2.2911332977511365,0.9979711166135191,-0.5458749369556468,0.9022320534649618,0.0016246578278977847,-0.2766183484120703,2.427770608206668,-2.933013132631784,-1.7240306387187554,-1.9464003004899704,1.9295690813141608,0.8182184675078175,1.057869502300173,0.044357162884676664,0.7327334176361158,2.5186379645561963,-1.9071832634068142,-1.7140099810781741,-0.9281369642779298,-0.02581209886263874,-1.7744576216678214,1.4769809047899234,-0.44877605553424227,-3.393446150619314,-2.727955094326949,1.435462034569452,-2.0480425070349364,0.6972422520607937,0.8866314250799108,-0.3640195053531503,0.9049375078174502,0.3072549931736816,0
5500,0.7194074681998033,-1.4869762126484374,-0.6099693158451153,-0.3845911623864607,-1.5408817499772873,0.04967377054694326,-0.7152046207186569,2.194896083486788,0.7738104361100726,1.3688541759841129,0.15143576324676947,-0.8517872719712082,-1.2901653659440249,-1.4841165224806014,-1.6314305724230107,1.360319650346933,-1.3110805745779432,-2.3516009394511768,0.4148882200974767,-1.2049688534355814,-0.9741823175491622,1.3867128233139097,-0.3379081751872344,1.1414566085887476,0.12483341925691725,-2.365196466002505,1.5150991307010386,2.2758100900820413,0.9222814353359994,1.8115271288038048,0.7528240913317037,-1.0672367838701857,0.45829560319599016,0.8821040478831143,-0.3491754415770372,-1.6566933577511314,1.4755253438589795,-0.7127488441847504,-2.8870335805988896,0.750364146149321,2.2577698909674435,-1.4738574761060879,0.8823493197339732,0.2918723259399701,0.06214905086842446,-0.06540647063521364,2.647463736941234,0.9646598183820583,1.1312959683267776,-0.07395608887980949,0.9017897956032143,-1.7724416872932434,-1.5448472138167564,0
5504,0.9634810342117569,-1.8318845525552865,0.9169982650267622,-0.3845911623864607,-1.2750173989001374,1.219958403395472,0.4635807390934889,0.7610634648285713,1.0002702010849744,-0.41894279705949444,-0.9381797158584249,-1.0553324075093622,-0.736523630150363,0.03483052085638849,-1.0437568379874886,2.8388173728665578,-1.919291762735499,-2.203623722418519,0.029630067037394542,-0.28784708351556165,-0.930708074937757,0.5118160526611144,0.519443198128796,1.7086812615241438,0.2451704077672855,-0.6837664972328353,2.6966074859745475,1.2342921342807436,-0.01080531397520675,3.085160169948869,-0.7297494627252343,-1.7366374628905323,1.6108131101509955,-1.1920742227828185,-0.054562439125027236,-1.3048714562077852,-0.15176784843435703,0.6547754024510986,-2.5755151422496456,0.0005909091955951521,0.8883655041899428,0.029285688068070408,0.012923647312687817,0.5682032041431474,-0.165343000592511,1.00429165371456,2.3779875247938977,0.5717424651157951,0.042619449524829614,1.168599571690935,2.3313613757617966,-1.9549824521247734,-1.055482016950477,0
5508,-0.07306763091610616,0.2981797683516032,0.042743478465682924,-0.3845911623864607,-0.9796125643699708,-0.7455700244785156,-0.0929695984192328,-0.29779144213597325,-1.4128685139921788,-0.04310687314293832,-0.47098662217113496,-0.9407293614244531,1.9294088997851524,0.46881539038124276,-0.6322419210397567,0.9307478323221684,-0.031538483248670875,-0.9285289324458006,1.410405998515244,0.08247092567647436,0.8145940793414282,0.03411231486633843,-1.9772150872994798,0.2056685359106915,-0.19908353241737903,-0.4850879319235921,0.665736262993785,1.3593754757495247,0.8750394390153637,1.392051556020108,1.4724798194515298,-0.5480263650367215,-1.1972366555210243,-0.6950051450547053,0.5816952749366952,0.5399136412700418,1.2514163769669508,-0.036922358094323836,-1.2796921368460852,2.4548428040103945,1.8966482995501492,-0.08718422301504251,0.634311273927058,-0.9954791946208493,-0.479905106934925,-0.4071308908731654,0.09231158731756281,0.6755513129222223,-0.5890749503439663,-0.0455038387876596,0.4098192355178258,-0.4366490290360419,-1.0173831325950653,0
5511,-0.09054360843851078,-1.2791314848017068,0.4895051404508317,-1.030574239756431,-0.30018144495058746,1.1149317328708745,0.534613427392894,0.8790539418324537,0.11499777434259588,0.7417509039842797,0.9110517636887159,-1.5562111347587668,-0.03458461603544983,-0.83313921819332,-0.237889600954524,-1.0193437240817305,0.20630033329817707,0.07211156256662307,0.6646834533391496,-0.4063753707400038,-0.004373446356773923,-1.6526906509016266,1.0942042120331485,1.8548995285517094,0.7808516396067413,-0.6750128939568614,-0.11908918442459744,-0.30090500745773646,0.7817066771071387,-0.5845536084263908,0.09555312954396117,0.2873365642013024,0.16349030467397235,-0.1420416671308491,-0.6981986324448454,-0.6716361645572341,-1.153992013375306,0.6317590500058694,0.48423733867612634,-0.5841654708242775,-0.8147091623393906,0.07998388482070774,0.3079028040472224,1.4072654150779997,1.5266594689175934,-0.1669838571488409,1.028989534782415,0.00315861223027291,-0.32095997448500274,-1.4165632450110544,-0.14027899047538112,0.037273996365348686,-0.512417121554015,0
5512,0.22637639996823655,-0.2770152950431182,0.882216117048861,-1.030574239756431,0.37924967446879587,-0.055893742661335184,0.46257146251695613,0.3061577787389514,-0.44521643454239823,-0.278392212896952,-0.45664397866085155,-0.7151969543157759,-0.2265436004670609,-0.3991543486684658,-0.038788501164058194,0.5371934182714998,0.006395892744854873,-0.4477981714958653,0.003492377676452234,-0.4161126597155764,-0.0006817218372831437,-0.23260031665392014,-0.8031575077370715,0.1740992901411851,0.20551610896681544,-0.14134197952212166,0.6947685237875603,-0.5503829006880266,0.3768239092427224,0.27190822167038264,-0.5035471296568632,0.9465163627780123,-0.07584029935421013,-1.2696334037846477,0.17694287516098353,0.022668478097243993,-0.7791824419912436,0.8678859222359895,-1.400221035760693,0.8141513461041641,0.9813208870123385,0.07087834929735577,-1.2120127575214075,-0.711548743986315,0.005883296673862941,0.1657946783074947,-0.30177417877906487,-0.6513425410841002,-0.6070858281611833,0.686586097950028,1.4962333577521318,-0.40540736546670386,-0.49215454453769136,0
5513,0.3458926684686793,-0.6730240156414432,0.3848103238610772,-1.030574239756431,1.1473022442472292,-0.1032366261228962,0.6035227064567911,-1.2179487442378012,-0.7099628920490642,-1.2518048430060627,-0.9510460178479186,-0.5031123381768149,1.0407654562717603,0.03483052085638849,0.13365674351607573,0.004798659008769239,-0.591321896221681,0.23963685331562135,0.893492963989435,1.4460232265122828,0.1538835903119351,-0.4898773420990808,-0.19729435883493085,0.49688817116765716,-1.3100361034700532,0.8915785238344026,1.0401688500612147,-0.825318594437995,-0.41104100249558173,0.19857413590741257,0.7343233401511723,-0.5906565107438358,0.40257181103589673,-1.4316174180770236,-1.0610726685593985,-0.46994269325293025,-1.5552741805402501,0.4476994895298391,1.0164260281873403,0.4887524128646965,-0.09515064336733868,1.641175459209215,0.4421515288825145,-0.5356087915008897,0.3679284239947419,1.0442301011778823,0.7302196316247923,-0.2760229467191241,-0.07798012987265748,-0.12338031983816691,-0.08240785853274803,-0.38432204275068343,-0.037837727224210825,0
5516,-0.01972106886862581,0.3717455663995689,0.39405176400225056,-1.030574239756431,-0.15247902768550411,0.2921253330024512,-0.18295823600279745,-0.5154057468232415,-0.4223008172592646,-1.2060014805597432,-0.8658572090012544,-0.6523235790880884,-0.008810945621263994,-1.2671240877181742,0.8314749240433192,-0.13637698184173278,-0.2662319793803606,0.12340848265857883,-0.3767093125446415,0.23050625812930137,0.5375500440656357,-0.263431371197158,-0.31684359467183104,0.4490314001357999,0.30413967311371665,1.0703090912129458,0.08375960125690246,-1.4395318045418801,-0.6102226589301081,0.0867426741368454,-0.3799069633734899,1.0718315463223085,0.014319276721896947,-1.9607686993203164,-0.08353219124147934,0.15741634492267656,-1.4917591227749434,0.7638573694616998,-0.00757845384773633,-0.11247490592530837,-0.4557622637900163,0.43384980923180483,-0.9429302812783115,-0.6127346755120778,-0.06889707155541733,0.487937232604874,-0.37775404850731015,-0.35033256740476215,-0.3356772231372236,0.42224943312514374,0.9160478174761968,0.17911161611139517,0.4604314013442307,0
5523,0.84518118712186,-0.4475990547169131,-0.45801190376119216,-1.030574239756431,0.7928164428110291,-0.09020305147736274,0.7577312805771597,0.3766526268067237,0.5950946698579014,0.6102745632459692,-0.024638493992492266,0.05822740965021939,-0.28493027084832495,0.03483052085638849,0.427246352103565,-1.1633868858664695,0.29625425994520493,-1.0024762494488728,-0.7891046904207987,-0.19843984567026857,-1.2599843044349448,-0.04792590139810343,0.7686716845337951,-0.6040840172281197,-0.13109725960169788,-0.3795452182799175,0.5639518732421482,-0.04033340304288971,-0.4817135097298857,-0.6416549813579882,-0.9611256632926252,0.7487223395502969,0.3784240112656146,0.09068866165207932,-0.37800622899770414,-0.4525046275189034,-0.5608990082013884,-0.419326523184255,0.23224354141057482,-0.9547317581662988,-0.5610875855743168,-0.01315955816258292,0.10746014041103191,0.26199551460655807,-0.7862195366211514,0.15795278484911013,0.6206534345045416,-0.9903165791486382,0.668561354165228,0.4470019592541639,0.07644379144417224,-0.38089306672862605,0.6141413630075059,0
5527,0.8567372701029959,-0.4031065361142012,0.16628846581070086,-1.030574239756431,0.9109783766230959,0.11797832921543365,0.41722456637405414,0.2087027801070058,1.2191326890343666,-0.31514947062022663,-0.3931525261579427,0.6399898376168236,0.5440665356319214,0.46881539038124276,0.9593046018335697,-0.8792907066762631,-0.039791520147011476,-0.7248919364570952,-0.2696549231786458,0.25876426249699264,-1.0574508321084697,0.4944500142229504,0.70662684792561,-0.1519432064740499,-0.41296559024012885,-0.5692443682323913,0.8797466857727904,0.3962408361771518,-0.28090989882428496,-0.7535058276010518,-1.4972923075255313,0.1304354273065955,0.36634218570831917,0.5041986803701992,-0.0035720260150517436,0.37422735476487445,-0.9586648502065309,-0.26945239729738374,0.19372677437452526,-0.25062701864039794,0.26327079315880514,0.32543533540446007,0.1706831688463656,0.06566570730498265,-1.2109683215776754,0.7440960030444417,0.25681949116947717,-1.1646860733389586,0.4993589805146732,0.8035718912767835,-0.17871079400845488,-0.3501805998767411,0.7031840900342317,0
5530,-1.7441899431464125,0.06995857400155966,0.20816467964324473,-1.030574239756431,0.9109783766230959,-1.335004774393179,-0.13471904323780015,-0.6187098597991716,0.4305200247032564,-0.2347255626447957,-1.117813518392259,-0.4190185011818157,1.6574285122905563,-0.18216191390603864,-0.9086158300616591,0.6033724383564628,0.35492075725730293,0.8373043709619645,1.0381875686719573,0.7562124388684942,0.7118600333628446,-1.337360477593987,-0.9690674794957257,0.7690152914530319,-1.0710165391023536,0.02593432605280254,-0.6184666924700348,-0.19530308247360975,0.3867566793230759,-0.0282030829501757,-0.19510870194068175,-1.2277513359820065,-0.8985216689153771,-1.1244467429442906,0.8921253348040067,0.6674883231822315,-1.5746784933769895,1.6423204910067004,1.1229215573443885,0.7583742769518472,1.2497882327599383,0.6339967362699042,-0.05073170584402989,0.06933918593871756,-0.12111545210630201,0.34814291407947684,-0.6320998241153534,0.18283518098233092,0.06289647035033355,0.16374221949012807,0.643822383178344,0.5781443347578024,-0.7213432334769314,0
5533,-0.09270688404104845,0.7483998589824891,0.34624164878293306,-1.030574239756431,-0.8319101471048874,0.3713687860067813,-0.9859807404300547,-1.7875937072004153,-1.216030998291099,-0.5766535917711272,-0.369287910764258,-1.5572378145509307,1.0523548976873756,-0.3991543486684658,-0.07742583647312064,0.022694996501774832,0.13414831138193103,1.337764791225224,0.17449849610869336,0.09147805092930208,0.3916678875813452,-1.732450087373309,-0.7539991446217249,-0.22330939210316278,-0.6610329092310472,1.7479782214055914,-0.13403367401272503,-1.1059864679107843,-1.3077995136356368,-1.2614948365122394,0.529594037047598,0.8791537492757469,-0.9394674557055378,-0.8980575153849064,-0.5143836742098498,0.18103206198092142,-0.831184877565023,0.859323458089617,0.2902506350074223,1.4530563116754807,0.6968158410158667,0.5182392329244212,0.22041323695979786,-1.294803071253189,-0.09195138103995527,-0.7241218699933155,-0.558814108116043,-0.24559241412661198,-1.2414743977359197,-0.24942772850124606,0.445171229875816,0.798133623815612,0.000729634658318941,0
5536,-0.253891474843278,-1.1793959654214659,-0.042875904859744934,-1.030574239756431,1.1473022442472292,0.2826568626914694,0.06682557829760306,0.922702146993157,1.3162131667454058,0.11131742957706343,-0.6888118830001637,-0.13109462976830302,-0.015550907407400427,0.902800259906097,-0.23864798307372112,0.7617427279364706,-0.12453265401666984,-0.07951977139916912,0.2571245898558276,0.2405496876120797,-0.15609360789673035,0.1100782153819845,1.1255605035414147,0.7567633047797686,-0.7039908189079734,-0.7840766674807944,0.2541618206105404,0.5468745652500967,0.26227577513287886,0.8643667724973843,-0.0774072819668388,-0.8054390135914111,0.315054960775381,-0.35688221271492804,0.1167151071294565,-0.6278435052575672,-0.596995849838942,0.5161738990799635,-0.08690171959906842,-0.15714407205497205,0.03366716632844418,-0.07268169340513121,-0.4149851150193331,0.5301407472355614,0.521825211719358,0.9644884908276621,0.42177954667458306,-0.20906167258719194,0.7289350306586672,-0.4736615522644947,0.6038183747132707,-0.8043887251178118,-0.16235028593117004,0
5537,1.578028930022134,-1.5411882214550545,0.7170626135646848,-1.030574239756431,1.1177617607942125,0.34271125132082153,-0.15031503679128244,1.9773716133243349,2.1952794849503237,-0.6058919640251933,-0.1907165134266738,1.1360253791394244,0.5272074760275689,1.3367851294309512,0.44152637894967933,-0.12787159206301643,0.2882800144780194,-0.779650743491188,-0.6213768167567143,-0.6150692450221455,-0.9792372163217685,-0.31814373784699923,0.7718805990514355,1.0183894010357015,0.12504055797839297,-0.6055023767226425,0.23714627764880813,0.9107273380137828,-0.455418348822996,-0.9202752520980801,-0.6592246767085005,-0.7344685367174052,1.354557774917672,-0.3967895734175385,-0.7649833890719717,-1.0643967962086118,-0.390445593874829,0.25378557448706046,0.6742203164148113,-0.8177750995626524,-0.2704187509241854,0.029133537565044575,0.10706516484371295,0.7937419875872899,0.33757584709788896,-0.08777704363979516,1.5565057454025137,-0.7156450713040586,0.42316688229171506,0.6056472921225416,-0.3947473050986261,-0.26133304156879683,-0.5003448867293189,0
5542,0.2964697127286342,1.0364354299880278,-0.49330046418364787,-1.030574239756431,-2.2498533528496876,-0.19532881621121442,-0.8671917466377521,-0.9757053214051365,-0.17436279078004902,0.22623657742482986,1.0426307141120355,0.515811926265752,1.0081246000688129,-1.4841165224806014,-0.2609473955968142,-0.08886408770663681,0.34121646124134974,0.5025004870456152,-1.3597808306171837,0.48584605419813914,0.04598107191212643,-2.2093839062945486,1.344915992674478,-0.4884391735850683,0.2339155109512564,1.236554581946534,-0.5272036194707334,-1.3985643298757564,-1.2968391556598193,-0.4411851522177315,-1.5261255447802942,-0.42507723752240223,-0.7878321145623388,-0.5527864988859653,0.7042609012536758,0.4455900903346161,-1.3474133849072003,0.21258284519299003,1.7071123371665446,-0.7019756679274555,-2.110784613509721,-0.012756308499774155,0.8412801238199265,0.5442894820737653,-1.0988089980083424,-0.02040609324310205,-0.10183683317438633,0.9455248584381306,-0.4215588330995876,-0.07684502044292946,-0.32203266772173766,1.2929695808867863,1.288070472300661,0
5543,0.28744072294523815,0.0013276249150561655,0.6843975290273707,-1.030574239756431,0.5269520917338792,0.396014414770569,1.0343715919526757,-0.11844259668265755,0.7342181863819772,-0.08573094869882548,1.1188565161850799,-0.30330311706679614,0.07600006695231787,0.46881539038124276,1.6292072896509298,-1.4123106473162235,-0.7308529456648465,-0.16359754260255166,-0.3510071789882525,-0.8015804298716236,-0.6847497500135418,0.8471359266954991,1.4786058107461721,0.38777305071397966,0.49937295272650295,0.30355261555491353,-0.08903301281895391,0.1186078262078063,-1.1456253176409197,-1.8672456242190376,-1.5134331244456953,0.1452907608433683,-0.08308972145032484,0.8017194054170038,-0.7426138493412341,0.4746526500722208,0.19321927854747187,-1.1898294460173957,0.6258170451530918,-0.23327085332024577,0.2531379573439264,-0.507496203629716,1.281167222593321,0.6565914313972755,-1.0035911698593256,-1.4203700918574078,0.976579640580001,-0.5710940897559865,0.5499596126976853,0.13337633883776562,-0.6232549345877253,1.6681779631118079,0.9523034011818637,0
5546,0.5481256459401835,0.3035165126559665,1.0373481812895686,-1.030574239756431,-1.4227198161652208,1.0038448902888588,-1.4530834447770997,-0.06926713924369957,-0.7358798719931172,-1.9938017078261252,1.6766581513579015,-0.0021284095824722392,0.8413324774506312,-1.0501316529557472,0.6109902405715297,-1.2284695008883415,-0.7663878045389485,0.9800717394925037,-0.19972099431008042,0.9213658065713334,0.4432976679994665,-1.2520048467206133,-0.1855246336457084,0.7522275917174934,0.1817904541935929,0.5589401740232414,-0.4907573836817467,-0.6712361490639889,-1.4165242632873158,-1.4788293278815592,0.7641724890906765,-0.004482475488291073,-0.16459956001508416,-0.9393286505032711,-1.5501111782898271,0.05192312349074762,-0.6037293847079506,-0.4885498176748663,1.4702757772281099,0.6441049297563239,-0.7266818839836034,0.10717172259087385,0.7885021333683877,-0.1488623791388477,0.3267039949191104,-0.7460110681911618,0.8081454105620547,0.16257766046805067,-0.623840904370133,-1.4361681421911456,-1.614470661461989,1.0005306653906454,0.20815289403379553,0
5549,0.17842012121242565,0.42551352077565796,-0.616761832083823,-1.030574239756431,-0.6842077298398042,-0.21818404718461043,-0.7136822948070224,-0.08514888078553318,-0.321523131490947,-0.19931021828192952,-0.1876497589054459,0.23187991540963868,1.3684387745626236,-0.18216191390603864,-0.06290542483186104,0.3602300789510416,0.8531122241901943,0.4985683702475225,-0.4712856973612177,-0.25932901216656373,0.9031559639314273,-0.8807095138083927,-0.6305815847640539,0.05625909942616371,-0.2228611516788871,0.18578520145954394,-0.6147532305503347,-0.4479362482162494,-0.5135523131749119,-0.4165368436154915,0.25336102107695874,0.6678981732589195,-0.7944008128635923,-1.9636499128747267,0.4032564072056213,1.1341756585698233,-0.5729568133675341,1.1935505514379903,0.07282065952489197,-0.33509456427416046,0.26718158944686643,-0.09044568821502845,-0.8871081695087764,-0.3679787052642489,-0.5628209948952035,0.1099715348014771,-0.08867781790476828,0.19898645961752262,-0.25887670813414215,-0.6795500874012141,1.1954748907039965,0.8760210663582778,0.011011923092952644,0
5550,-1.017537577523549,0.06542753670516355,0.21372416991392812,-1.030574239756431,-0.38880289530963746,0.7038450173945606,0.1645499267717055,-1.12297206037862,1.3535014972389712,0.2661290821239059,-0.3051136639291989,-0.6139668982442968,-0.09231604122672232,0.46881539038124276,-0.5301677296640751,0.19411633039225126,0.392689725192616,1.184900131120103,-0.9026393289694453,-0.8208075427688838,-0.04033795096991802,-1.6417104908842117,1.659846160212757,0.5821527833764779,0.2728897762060482,0.8608017014604846,-0.1668026284760699,-1.862979305586985,-0.8475564380117433,-0.8940772126376464,-2.2096872729619164,-0.11020583216029456,0.2579765211055352,-0.23361101041690874,0.2849742739308957,-0.14693609084254125,-1.651672460230373,1.3007356670160486,1.0599627203023931,-1.5639776516227766,-1.1569558301191343,0.29165968583199253,-0.7139386514268653,1.150229982703514,-0.1837678716443209,0.10815941327352759,-0.5686784073723047,0.02957576816167407,-0.13087703423482247,-0.3585915103405679,1.0958046496276523,1.078447436971971,0.6337154048621487,0
5551,-1.0266283221273322,0.5650727804835008,0.2706163190922255,-1.030574239756431,-0.47742434566868747,-0.6648720620963539,0.9061835108001502,-0.26845686290864335,-0.4798912191483735,-0.3277892068221129,0.2990826202039718,-0.6398074952677956,1.2986402358752906,-1.0501316529557472,-0.11126742864094014,0.8989763656524734,0.7624196827129321,1.1012300660905068,0.912187044443868,-0.48108510596131127,1.457210690014999,-0.22795955909685134,0.19548531352722426,0.5190874524738143,-0.06247434089093892,0.5034473133069693,-0.6569255594944295,0.19335713382129877,0.22479553152902793,-0.67774538325085,0.5554650638621773,-0.39715819442932004,-1.3803607690809487,-0.5279825082636476,0.7045437440348349,0.8374427750402975,0.39282636676358046,0.716630435903684,0.008405027759861173,1.076362742903976,0.9125255359776808,-0.387790400378455,0.10826744402875019,0.08909606188531881,0.8125218549831724,-0.8124638898247343,-0.6320174243477074,1.006818810020853,-0.8150986305907538,-0.9799170595847957,0.4748169999363461,1.3403217782889938,-0.3412346612994471,0
5562,0.7358648095096074,-0.9490729915059748,0.6014830278590485,-0.009834117283154366,1.1177617607942125,0.4246607794168382,-0.3948479547086536,1.3565843951631795,1.8073420259038833,-0.6877384793848945,-0.930255339070359,1.7462855619092505,-0.023463325688318097,1.1197926946685242,-0.8997582885502802,0.7904496298284127,-0.640022466336823,-0.6096290349848293,-0.7778811697926745,0.18416913585826986,-0.6736911332273743,-0.5279488282039789,0.5285606758715935,0.9749817541003176,0.5680198398327242,-0.14957729927675714,0.915703417166578,-0.5080566525989547,0.1339455216632823,0.8397665780081794,-1.0670457692362783,-1.366048138694238,1.8046357415687844,-0.7016487129163673,-0.38884376260180675,-1.001414338308358,-0.8958393772951457,1.3833225960163882,0.6490299216054032,-1.4684600997268265,-0.7267461220985415,0.5934686767414519,-1.4315216685223089,1.589913780875122,1.000041278602137,1.4589962784180217,0.8107064499702159,0.024168686301593016,0.14548223032429652,1.693418011946198,1.3216458548892096,-0.8731082552231464,0.21209808616274842,0
5566,-1.5880841557814707,0.8410971316082146,2.3703111830738552,-0.009834117283154366,-1.0682340147290208,3.152680797033113,1.4087326715899364,0.09087730175073891,1.2989192301908974,-1.3033895726555644,0.5764114381953115,-1.090705659735583,-3.003987145073694,-0.18216191390603864,1.3674630955557343,0.19671716245041548,-0.30718268684431344,-0.021611695833779594,-1.4797342015174477,-3.764809573892544,0.6675528645595745,2.1416062632373616,-0.2638197857529911,1.8216339239849861,3.1450793878121157,0.11172606738767181,-0.9170770177071076,-0.9483303870312405,-1.297734754826165,0.059106800509793486,-3.8503899595435325,0.6530314183053082,1.8670627734018266,-1.51195399168915,1.6934310348067139,1.6065005092487679,0.8754362566805709,0.7538535957358344,-1.9988691998103756,-2.7285846392940023,0.5347581170934741,-2.3120579181574614,-1.3026085843424513,1.8170399057877167,-1.0636114556170382,-2.0983732669348343,-1.0121561420377114,0.5862092668323199,-0.4014750979377947,0.49752914301287027,2.6839432927045905,1.684433430171463,-1.418092505288816,0
5568,1.128780437827162,-0.8478680788746797,-0.631976260169302,-0.009834117283154366,1.1473022442472292,-1.3550305465483734,1.122109403976041,1.226746884171534,1.934601844382479,-1.199551411731469,-0.34445403451539064,1.148483557457525,0.09957827931884806,-0.18216191390603864,0.21663907720516778,-0.7268621677262586,-0.5197859368016282,-1.5337188174592837,-0.6237108749385888,0.866851912294455,-2.23532557752261,1.2794608840375128,0.6164310018180972,-0.3726520213287103,-1.273163433160236,0.0936789938332687,1.0730863925116347,1.6261444649982617,-0.7958378754796884,-0.5114918941850457,-0.42127031114753516,-1.0095651673044403,0.9569361065268776,0.06949827204987508,-0.8157437432432124,-1.5942976221750012,-0.6950591240622708,-1.1177050530568076,1.1255323534093922,-0.5772334525705404,-0.18643737998648222,-0.06927557791993733,1.268676078961404,-0.47685112051482603,-0.12840161860619823,0.6229806796444607,1.3253309665558475,-0.9925717500869067,1.676987382831363,2.0625746290128557,-1.409108862072402,-1.2559916354624587,0.3261200194168469,1
5571,1.2842953896618126,-1.762516756303938,0.3325024062683437,-0.009834117283154366,1.1473022442472292,0.9597215846007565,0.7854116188463353,0.780528601465156,0.6200091182166938,-0.13446385071335942,-0.7737743072624905,-0.11121881376292632,-0.7961462318253656,0.03483052085638849,-0.2284028070367472,-0.9342940694293066,-1.9170964200418128,-1.6696337521930926,0.9052682006952372,0.6241625104226334,-1.7813344512554963,1.2799055354999913,0.552783156984618,0.8094174037065516,-0.7722692076671527,-0.09121699164628952,2.2283932947553735,0.4159870888490564,0.6793841922238281,0.9397815749486088,-0.422835386807747,-0.9178586482934937,1.5810320788596002,0.7714112757161492,-1.4661680088900522,-1.9848429100859593,-0.7043610149699225,-0.8854219030715839,-0.020960057380723547,0.6496444985527271,0.787271118622601,0.5408093763485468,0.9176563344322307,-0.1557303414850155,0.7465424912575697,1.4075369656799526,1.4968476762795424,-0.8615511035856124,0.984452030419158,1.3236200406085137,-0.2123435011295715,-2.0786410976332217,0.2030840133377475,1
5572,0.5632603517926921,-1.6661301908927177,0.4970751539442309,-0.009834117283154366,-0.5955862794807542,-0.36888596743564234,0.4789744751708237,1.5204005428313758,2.4930131495638466,-2.8080770945363747,-0.9448154266951253,0.8595355586654317,-1.1282349880143994,0.03483052085638849,-0.11025910217639283,0.6476893614978119,-0.6443496658375512,-1.0427871195966942,-0.6910402415946698,-0.25990601700209043,-1.2990701963321243,2.3315669545556035,0.043814696480412314,0.20854585908526588,-1.248078790143164,0.46779908906285955,1.2477517712632353,1.015399906559783,-0.48375458250965253,-0.05615795314665041,-0.6527719267928732,-0.9674057411618739,2.6285788838632755,-0.17227276995794533,-1.0781064075808313,-1.7941993096495494,-0.35050230016800915,-0.9209899760668256,0.08812915132318459,-0.645851837429036,0.11133699615066082,-0.3631712290738557,0.31530653016266796,-0.8973702026957032,0.6216542506204147,0.5692659385753853,1.2863109890714,-0.7533812433539455,0.6839769777509777,0.380945736582408,-1.4636884487555242,-1.6831522823730294,-0.5634124205897251,1
5574,1.4517557079781171,-0.9117056674528903,-0.40993062675180936,-0.009834117283154366,1.1177617607942125,0.26050561017190094,-0.12555222828471518,0.44464753041571403,0.32900777853843877,0.6012480546512746,-0.5980121244294476,0.06913631101886758,0.353494326090103,1.1197926946685242,-0.7079859999755187,0.11132674740929359,-0.5873196447022764,-1.0988195008739279,-0.17689953423513383,0.3805005707472302,-1.044430959621333,-0.6311884858140361,0.6893910903800673,0.3477828520264327,0.058107599946050026,-0.2779262186100827,1.5220635142090226,-0.17851508726050405,0.3920339101846104,1.009772946971542,0.27886298789653813,-0.2671347617267228,0.6983917530691822,0.030801483006846795,-1.0379895642780177,-1.5414953949340697,-0.34967049034753955,0.45472763412066275,-0.05039902966120965,-0.3413348611933356,-0.9077990182283822,1.0146854276079746,-0.4971433382566686,0.8498027780392786,0.8648719065432379,1.3129902071470272,0.991412327152265,-0.3603449281078615,0.259979890138791,1.3132641380758554,0.9041805732357141,-1.4768186467991455,0.5472182772719952,0
