id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
3902,0.7149075233656873,1.623117165049455,-0.9783498412380102,0.5062499594422097,-1.924908034866504,-1.2631881395756386,-2.856388249268638,0.5625259898567384,-1.2132242254837393,-0.3300135789945679,1.9414626113507358,0.4231668288180444,1.1474989990861957,-0.83313921819332,0.7650356738967009,-1.0315825427428669,0.18694504981054677,1.1994029413709444,-0.8094349289841796,2.216035418901515,0.05356610657650548,-1.5552235732896214,-0.2886719756028203,-0.8048399590547899,-1.2002821037293498,-0.16993269139891573,-2.533084988973883,-0.030895929890020782,-1.8702637302243525,-2.135430526872238,1.595901809287959,0.9743653457538543,-2.003897379923202,-2.171670031899507,-2.001111265152781,0.18502848392364177,-1.5206217588166808,-1.2849491372276056,1.1114516999251685,0.8070349558577165,0.49036679827244606,-0.8412126177837559,0.8148398803372451,-1.6567208040268742,-0.9118867395669285,-2.13599568411603,-0.20814651141552445,-0.9406140255788494,0.1435751022919529,-0.43993248827073245,-2.745367712974655,1.7634433131142855,-0.09503685831927214,1
3909,0.3764753382430483,1.3391136804148884,-0.3800283301287082,0.5062499594422097,-1.481800783071254,-3.1032052371467618,-0.07787665276774694,-1.3520131960126975,-1.1332828647369384,1.1763599938455958,0.3165400359978272,1.0261887969998995,2.4470472299305674,0.03483052085638849,1.7541864666131848,0.17608226319805914,2.0011153077641786,0.9107226433786783,-0.9271453837452579,0.12264722133129916,0.48030323079371723,-0.6259438151513927,0.7958677577304055,-2.5993112407584498,-1.1359394656835435,0.44363331746454804,-2.6776628459370353,-0.21078692301394353,-1.6745643225525915,-2.34964969783824,0.34272672164652224,1.0717738050035885,-1.794643616795498,-1.126452330621086,0.38713057732769307,2.610526676685663,0.292231338294633,-0.9261692139208795,1.1282934614801787,0.26783183791471277,-0.2196710085082013,-0.3295042740122786,1.0675891836238878,-1.264533900651717,-2.4600628761353263,-2.4844621594232343,-0.5009823004686725,-0.8347141572779754,0.44292404158056936,-0.08268094378405867,-1.694672779334693,3.3644757347120082,0.25414885586873176,1
3910,0.7884518066020031,-0.3917572807478725,-0.3117420469254727,0.5062499594422097,-1.4227198161652208,-1.3877410105582346,-1.767936055543341,-0.3888534340084196,0.5073928570824301,-1.0171791029026842,0.9843305103510605,0.3045134766737061,0.6025077574602241,-1.2671240877181742,2.3903974636535485,-0.17987853180192737,-0.2505878359150861,0.47612659961800063,-1.9352610318544643,0.3409236752246637,-0.8145716550975333,-0.11073626287432828,1.1627399832379772,-0.8861305813343054,-1.147687923223124,1.1994638804116464,-1.8987314406065763,0.0274001480715399,-2.4617815031981563,-1.393417210437302,1.020935652400944,0.29350895835682533,-0.14200696222171752,-0.8843270896112485,-1.984407551764529,-0.7036732618673038,0.44857079090034946,-1.5260304356222565,1.7041517916706526,-0.04500873225236022,-2.4948646780616306,0.03479199322152565,0.9263101994690832,-1.0642770111611197,-0.98246038006448,-1.6248454273002373,1.2371130431549333,-1.1678630557225744,1.4098195034390957,-0.2774424227422614,-2.2314548188025496,1.3530312232640365,0.8335510715831872,1
3912,1.035830532307601,0.8157348338403341,-1.5704333817258171,0.5062499594422097,-0.7137482132928208,-1.958393184927333,-0.44209715555402773,0.5463964880280912,-0.5813031251837644,-0.543846349134222,1.1788864027028028,0.9517164372021063,-0.004914879828890219,-1.0501316529557472,1.9148263135551822,-1.6212326685543077,-1.0214228266229515,-1.651749382728902,-0.08309955399393273,1.9691102622940204,-0.3731311727161177,2.7329209509755485,1.0864864520760338,-1.3209796625582422,-1.3842241016776324,-0.8089183447477737,0.22532277637949572,0.5906291785159423,-0.5227631116470637,0.22817459416028213,0.48844682467993134,0.3205276551682822,-0.899701305130329,-0.14156201942136878,-1.5929199431406678,-0.368113390969319,-0.08905061586647169,-3.808847343970116,0.044122656021981156,0.9565984449989869,-0.10140491372148787,-0.4746419673430441,1.831992910151148,-1.6776844111551081,-1.9885763704831207,-0.5442235250235602,0.6974955128886534,-0.6377576734005214,2.1028341614980124,-0.3082580366793384,-3.3602850548786667,-0.037525773507830706,1.2927666200299759,1
3915,-0.278353155676135,-0.08407291515834382,-0.28169498492238815,0.5062499594422097,1.0291403104351626,-0.9124658714098671,0.4152598770403055,-1.5590899670980818,-1.0177587521037155,-0.27194943342976635,0.43454904404187755,-0.6879426359591703,0.6989527132528328,0.6858078251436699,0.7244661313522157,-0.590523057065498,-0.82706980472229,0.4304208975105662,1.086278989429482,2.0119398880509363,-0.3814714355174365,0.03867157897998463,1.4350876914941653,-0.7806569008682271,-1.9415484109407306,0.9416996435540792,0.878746803098115,-0.26256979400585223,-0.0623908102769322,0.005227252795733675,0.7304701979752889,-0.4377305121392126,-0.916369187028035,0.5130049265604854,-1.5345714491222797,-0.801756851888737,-0.5437628298809162,-1.586283559296734,0.9188851535644037,1.934838007255881,-0.4521469937941578,1.162848629262175,1.3476048382677428,-1.404665495036277,-0.10392023090891885,0.007302906816739007,-0.2900874388260835,-0.793436251927685,0.3918484024796787,-0.42089310552555886,-1.9057574143469127,-0.20199689223417996,1.0261370221624382,1
3918,-0.07477287812326905,-0.14644617163551452,0.10551103101094991,0.5062499594422097,0.20200677375069587,-0.7610409802346434,0.24776206039132856,0.0818187456420599,1.2032136957899988,-0.9853229946898394,0.29725812549358793,-0.5695493257773865,1.119015519909684,-0.6161467834308929,0.699817414684671,-0.15717524414044762,0.9164702171818109,0.6531136710259599,-0.04594971367446623,-0.6499480231969458,0.8811134768700759,-0.1250471377078804,0.8826312879360817,0.9121677547373448,-0.6828085397742036,-0.5553485701473866,-0.6484229604428264,-0.3626144277961941,-0.6900709981394871,-1.3159525390433287,-0.4928823829572089,-0.06984160422590495,-0.4818419416571855,-1.2798842913514528,-0.646594457954474,0.21150961771769183,-1.0332701507048763,0.3070740858675816,0.5470712892782414,-0.13196028962651643,0.06044530293686165,0.3156003248928531,-0.06854326389026698,0.5908622937950739,-0.38759113802285056,-1.0219016699712686,0.11201948907711418,-0.41212442915776587,0.06830722451581377,-1.2006996882958505,-0.3219851054194594,1.262484154721149,-0.3064336800013143,0
3920,-0.278353155676135,-0.08407291515834382,-0.28169498492238815,0.5062499594422097,1.0291403104351626,-0.9124658714098671,0.4152598770403055,-1.5590899670980818,-1.0177587521037155,-0.27194943342976635,0.43454904404187755,-0.6879426359591703,0.6989527132528328,0.6858078251436699,0.7244661313522157,-0.590523057065498,-0.82706980472229,0.4304208975105662,1.086278989429482,2.0119398880509363,-0.3814714355174365,0.03867157897998463,1.4350876914941653,-0.7806569008682271,-1.9415484109407306,0.9416996435540792,0.878746803098115,-0.26256979400585223,-0.0623908102769322,0.005227252795733675,0.7304701979752889,-0.4377305121392126,-0.916369187028035,0.5130049265604854,-1.5345714491222797,-0.801756851888737,-0.5437628298809162,-1.586283559296734,0.9188851535644037,1.934838007255881,-0.4521469937941578,1.162848629262175,1.3476048382677428,-1.404665495036277,-0.10392023090891885,0.007302906816739007,-0.2900874388260835,-0.793436251927685,0.3918484024796787,-0.42089310552555886,-1.9057574143469127,-0.20199689223417996,1.0261370221624382,1
3925,-0.18466328931957418,-0.7935729653578157,-0.3045433755372919,0.5062499594422097,1.1177617607942125,-0.08761427985724063,0.18168455064563213,0.3542260178275505,0.07415837015106566,0.20499281023288904,1.2056671532994734,0.15188533319615727,-0.4013474621921517,-0.3991543486684658,0.7132313388774579,-1.1025554175933212,-1.1296004027274906,-0.4832418576095593,-0.10373200787368568,0.5090062386872607,-0.8281221890095203,0.09670450196527244,1.049137466573755,0.3008179590194433,0.16340970426831017,0.20556868157791044,0.07368115943434617,0.16466060029331314,0.6824212782967478,-0.21354913224485106,-0.2581193950338737,-0.24741493278403867,-0.10474845971399645,1.0302444220993365,-0.8588675408644999,-0.4295377718585081,-0.3046434473740116,-1.1908010529344084,0.8285783605376299,0.26483663575675626,-0.7959409490762563,-0.021278833663177253,0.7351024886744019,-0.09092328052901112,0.11586703437963602,0.14090103929637798,0.8752355727216078,-0.38135387947275146,0.47364917364275266,-0.37768213127802625,-1.1211014817664275,0.08443399037730896,1.2377265350673872,1
3928,1.4917368161753788,-0.5643835355563201,1.301229335423447,0.5062499594422097,0.9995998269821459,1.1485120578307628,-0.07654096753698733,-0.40538923040820346,0.9770324267156907,-0.19231193432397936,0.44465817112934725,-1.4238279621932408,0.08838683414211118,-0.6161467834308929,1.358458867313959,-1.2143633098473496,-0.2549832503366753,0.5959434756058202,-0.25239810304980187,-0.458633244324311,-1.4396336710509683,-0.32418251822724203,0.11554164956504971,0.7943916350323408,-0.20882591138062828,-0.1269020935877071,0.06129057256000111,-0.22577524647827815,-0.6961662248093564,-1.7347494891072872,-1.2429814242649682,0.8362094486675852,0.3882774122186693,0.9613861917565284,-1.2473387561631202,-0.46991884561901787,-0.9735831923542302,0.0376596155717043,0.42908307522268946,0.03935808534816104,-0.12845866770431263,1.1984226503703002,0.36284820039927174,0.5295817664900052,-0.37234992929255906,-0.3108148612665624,-0.12498834403142228,-2.430488999082222,-0.22469495982106397,1.3559459155365248,-0.3765524057471945,-0.05125786068507632,0.06468495533506924,0
3929,0.6280473304475767,-0.1970183113474745,0.64093382646105,0.5062499594422097,0.7928164428110291,0.3172181505150497,-0.27421633897644204,-0.9146417813628424,0.1480323930826828,-0.8983280207797529,0.2672982575708446,-0.48537606929835003,0.6369013585039647,-0.6161467834308929,1.4524878816623616,-0.29851862231879217,0.487927705998569,1.289397619446224,-0.75675923569399,-0.2749040183952303,0.037105649450857314,-0.6282735807924442,0.5218911980569628,-0.08664523181015694,-0.6131772861870673,0.710442039221729,-0.7992480594762452,-0.8546240846116944,-1.5145435016676034,-1.5808309954910176,-0.12985950369282742,0.7640101945372143,0.08250700677808523,-0.8167804529087964,-0.8785548460642837,0.38464776591653516,-0.7039026696518306,0.3071835116730961,0.8716611331640644,-0.20719176973753753,-0.93470186908102,0.7101203209338585,-0.1199931688875499,-0.14307854764213956,-0.36098095258423324,-0.5588528915296689,-0.013116502244785286,-1.197142455205705,-0.32658708200502895,-0.5496681034997918,-0.2230094623364381,1.023656786530425,0.22639471321397603,1
3930,-0.278353155676135,-0.08407291515834382,-0.28169498492238815,0.5062499594422097,1.0291403104351626,-0.9124658714098671,0.4152598770403055,-1.5590899670980818,-1.0177587521037155,-0.27194943342976635,0.43454904404187755,-0.6879426359591703,0.6989527132528328,0.6858078251436699,0.7244661313522157,-0.590523057065498,-0.82706980472229,0.4304208975105662,1.086278989429482,2.0119398880509363,-0.3814714355174365,0.03867157897998463,1.4350876914941653,-0.7806569008682271,-1.9415484109407306,0.9416996435540792,0.878746803098115,-0.26256979400585223,-0.0623908102769322,0.005227252795733675,0.7304701979752889,-0.4377305121392126,-0.916369187028035,0.5130049265604854,-1.5345714491222797,-0.801756851888737,-0.5437628298809162,-1.586283559296734,0.9188851535644037,1.934838007255881,-0.4521469937941578,1.162848629262175,1.3476048382677428,-1.404665495036277,-0.10392023090891885,0.007302906816739007,-0.2900874388260835,-0.793436251927685,0.3918484024796787,-0.42089310552555886,-1.9057574143469127,-0.20199689223417996,1.0261370221624382,1
3931,1.5530358390748056,-0.887634386210002,-0.006153202110628928,0.5062499594422097,1.1473022442472292,-0.5078213771607683,0.8777144083345676,0.11596992650133428,-0.4971129137434672,0.3100579145141106,0.27961910926559497,-0.33601936150499423,1.2231967525640142,-1.0501316529557472,0.5805518275008091,-0.7730426842243844,-0.10357277199491731,-0.20725012405941728,1.5402880270360204,1.2431871308371036,0.054716961124135585,0.0047004399655473,0.6417814988756448,0.6987830570409602,-1.2679695388967096,-0.9376630008409352,0.4721835457566993,0.7774348371225454,0.22037474711707408,-0.35883165352797186,1.4296464838285916,-0.8064572978691357,-0.7619611435437735,0.17560231345249203,-1.5533314348112373,-0.8379918156385453,0.030316456925638207,-0.5334327621118217,0.9303935981522586,0.9873634478932148,0.19487871135105433,1.6221443634715726,1.4976764255889081,0.679998027921201,0.5174662115195521,0.14294709844144088,1.1216929409607632,-0.4257116365055375,0.61015762359225,-0.231529040824366,-1.0188777477829738,-0.15691769429150465,-0.20144744019026012,1
3934,-0.2412613184386187,0.8474794129406321,0.45844130360859053,0.5062499594422097,-0.034317093873437454,0.5086909946657,-0.671750712028107,-0.21374008120317275,-0.5203976567754899,-0.8479249811865552,0.4568657891445955,-0.004655815516156001,-0.3852278782838982,0.46881539038124276,0.8651319919837517,-0.49323756744834335,-0.16697296288623986,1.1006636716996043,-0.9842126795104219,0.05266860240793448,0.5427172240209115,-0.5861881810785543,0.1423044538178495,0.17126200148172271,0.4969183297813156,0.9576190176354381,-1.1754011383837002,-1.660411003144203,-1.4404493624489523,-1.0675289981819394,-0.23547586386036548,0.9506279928529293,-0.14827735083660923,-1.6889406829091693,-0.4146702135135254,0.3053422836416212,-1.0608876978686217,0.47277420644725027,0.6627908773472453,-0.6990860818485097,-0.6797021692545471,-0.4313297214151364,-0.7255618754863419,-0.09602016889724731,0.09182954481917505,-0.4531231497379917,-0.2928301273475718,0.028871294040298125,-0.007722817421082154,-0.18699096370657392,0.4335143561315517,1.2850163474701093,0.31532938090952134,1
3939,-0.24251594140228905,0.19137172335009428,-0.5578449548527766,0.5062499594422097,0.8814378931700791,-0.42371532593115674,0.12034310325468742,-0.7371768748568476,0.4905684533302098,0.1927751397222059,0.5566632052184396,0.9323091601786764,0.8560218188977413,-1.0501316529557472,0.7478980873495956,-0.21457751464245686,0.6127076093847789,1.5909039622986587,-0.299044866827681,0.8184957134653241,0.37909271685546064,-0.3426934506399785,2.171697578679686,-0.36655022749955635,-0.8766388959354124,0.03456740974670932,-1.1235439694792986,-0.5441084930503046,-0.5146308658179082,-0.8107902754827097,0.08816721051890576,-0.6609685846740655,-0.5228514648692338,0.25692199070630456,-0.13044275319859294,0.4024357829916216,-0.3286685356191841,-0.09248065995546274,1.8732647781230232,-0.8807123420027339,-1.720999377871536,0.6335159783733589,0.14901838958243704,0.8840551967918109,0.18313372980487538,0.5711281676507689,-0.5730505679820057,0.06382182236443368,0.8127823413403525,-0.9156741495370765,-0.7604545523748607,1.0028753015376852,0.9342398252265529,1
3941,-1.7845259473545239,-0.18351991076960836,1.1074985003477524,0.5062499594422097,-1.5113412665242707,-2.129983405326835,-1.6894060370875037,-1.400636036052715,0.7008099234927077,-1.4867970033505338,-0.5330349920414883,-0.976786382053381,1.2417545575006712,-0.6161467834308929,0.21479270453069424,3.963100772383272,0.4927537277491377,2.216371329869403,-1.608267435181115,-0.6781147454653574,0.6246389032009192,-1.9704530968861562,-0.00706389700381777,0.025187712314767925,-0.5081177026879445,3.0529167102429335,-2.528647072927131,-0.48785020851403105,-1.3363638890320055,0.11368359783165731,1.2752256593760622,-0.8079636377040081,0.21664103354938585,-2.247468979275456,-0.40764427748169324,-0.6045777624603673,0.6024618251057857,1.6389080560979077,0.7802876566285093,0.2785930396538858,-2.4026627746427978,0.2592044987708467,-1.4443203067824213,-1.031623831082665,1.306810537315373,-2.009790665841182,-0.8855220016543248,0.11599078651164854,-0.9552798494743842,1.1892588662269337,0.12344753576305692,1.5423171646188367,-0.836410577377872,0
3942,0.5424026630657274,0.8743864922706852,-0.8661484627979827,0.5062499594422097,-0.9796125643699708,-1.8237833854070102,-1.9192722675855627,-1.036550158925161,0.11581464422323298,-1.5270487267342543,-0.13627184985969754,0.4363125913506066,1.4373153320914438,0.2518229556188156,1.5652652694908373,-0.046016053878729146,-0.5117327736509766,0.49983901179721046,-0.0835660157653861,2.081681197671779,0.19115678671833997,1.128756837717015,0.8803455904880536,-1.0328483245850042,-2.4484029025459324,0.5401039490988694,-0.8442456303106914,0.5766803512575166,-1.9587531883545404,-0.8431465669890273,1.4772927960187336,-0.2456308954378633,-0.9763662014375761,-0.7873708565527108,-1.9874863118221466,-0.43504451373051717,-0.022079404095102517,-2.5189786017649762,0.998542729197797,1.2976011427009868,-0.12786898027441004,0.42266573108091093,1.8370987524347058,-2.3981345232350817,-1.5945859228518107,-1.206147316516574,-0.014790869231599868,-0.8467443334013716,1.4270369888113734,-0.4514462340192203,-3.484815535940394,0.9067462850634016,0.4403087114630071,1
3943,1.0277176813016,0.30213646927858984,0.7907013002313753,0.5062499594422097,-1.5113412665242707,-0.480535596216953,-1.0956389289359927,-1.648024797303636,0.21579310692745124,-1.870188471513683,0.4394799645370999,0.016206509623020872,1.8536374714224138,0.03483052085638849,1.690637866343277,0.8072403671700654,1.0625120588636379,2.748926365471517,-1.421567520852814,0.4750307168587782,0.3487849134500067,-1.3850348418008551,2.2075099223743972,-0.9680790852355424,-1.3495168710024508,2.3223369326329046,-1.8534029121121292,-0.9513243623860629,-3.1704624593643658,-2.7184377290355823,1.076379404262112,0.5548090520243533,0.20281875356530732,-1.4120895174861579,-2.2011100639777665,-0.04110386168877285,-0.2157873524835009,-0.4359324652359627,2.180725562961034,-0.37837657606756747,-2.519412240729849,0.8298509820486835,0.4430006095612417,-0.9255174136986505,0.19913096742012254,-1.99503121113308,-0.2043895298075468,-1.1361303847522324,-0.8212484583012919,-1.0545323966174527,-2.482903701733532,2.249543151927193,0.3701940775345253,1
3946,-1.3228436522350864,-0.031136007274172733,-0.13254619089429762,0.5062499594422097,0.4383306413748292,0.2186469318177453,-0.7976314793539804,-0.1504366571992601,-0.33243629393186275,0.06695189227721472,0.6835293146296161,-0.8077971164261083,-0.3895198728517019,0.6858078251436699,0.03710053658212868,-0.08498467985749451,-0.9206550082333183,0.6477655808206801,0.18234652559107428,0.6535270522792199,-0.21340685867260156,-0.5586851574998414,0.3873542090480932,0.2522858554092666,-0.2416293918133522,0.4101581117196809,-0.4028342568658232,0.10882485048632048,-0.09303346887043057,-0.029253078625127965,0.6383832266205072,-0.08950239997288681,-0.747873997879254,0.08040225716872514,-0.4856911617665077,-0.3915013229210138,-0.18873571353284,-0.2357963483263105,0.042546115430459816,0.8569957959544603,0.15273214038650165,-0.5804785770279963,0.16961562187823825,-0.6286102878202452,0.5024086745334823,-0.31665973269818387,-0.022966855638386734,0.03823845589180725,0.29589883738636463,-0.5910502826125184,-0.1718474822119692,0.10633694886593772,0.267670746150132,1
3963,0.10871512362934388,0.5963333289121541,-0.9280553271125327,1.199002180316312,-0.06385757732645411,-1.5078313537316024,-0.5258712664135827,0.17121046933124123,-0.33250848411294254,0.3031539617224141,1.1413672822545755,0.308809774784598,1.1025197496130417,-1.0501316529557472,0.04746336695210479,-0.3567449366614533,0.5014190264147611,0.378985193288534,-0.12402588588075923,1.1556874227482794,-0.06550046867188233,-0.9506541270578682,0.5541222379995024,-0.6788413420577305,-0.8838012654240447,-0.3171915921833853,-0.4722157917132849,-0.05070173914903725,0.3478131382992326,-0.49822978753595454,0.1350816200299509,0.059966493103324595,-1.554231098072952,-0.2091370962335335,-0.28257190912028435,0.1897716151501524,-1.0626916415608028,-0.3959888726204742,0.6420266392172673,0.949843979351818,-0.24539662246136792,0.1390748524589748,0.04790544207111909,-0.40704959338456015,-0.27475307724010906,-0.04614585509717823,-0.6647963163022628,-0.502857667950744,-0.18436930359573914,-0.026812534953973028,-0.9920816426202052,0.3108289094007613,0.7806077030742582,1
3965,-0.7957304102327084,-0.20706207406355118,-0.07654068613501444,1.199002180316312,0.9109783766230959,-0.7378991432506362,0.7265211089132183,0.05140525046840259,0.8830326748584193,-0.09942716998232093,-0.40151330095126286,0.3752970979455401,0.1371877386646224,0.46881539038124276,-0.5566237142826854,0.5393422565349432,0.4166021324830486,0.4644834908590847,0.47757498046475033,-0.41314634088263863,1.0108507464851182,0.29137341735588623,0.275440582965094,0.7701107941189465,-0.16091347438698947,-0.5290799710384828,-0.17383588172769318,-0.4547035622400223,0.8999541131085704,0.4963295397111646,-0.0651550802607192,-1.1119475128681118,-0.08498593380817757,0.040784977918519726,0.21224883062933297,-0.5395151775203408,0.31266831923978794,0.8112599589298654,0.5059318438959909,-0.36785160354267654,-0.41612220500576547,0.8373248321840355,-0.831103278492506,1.2445178420067962,0.904250602196984,0.5020211107201038,-0.5855662267419002,0.7187870068977914,0.43844323352745634,-0.1976382766032797,0.7520951680185486,0.09622019641911453,-0.19968457111147075,1
3966,-1.7274807245571537,1.0487866168477158,-0.6216495401006384,1.199002180316312,1.1473022442472292,-0.08213614829890839,-0.14058837132451377,-0.2928097164919142,-0.269770984106008,0.020809120736476033,-0.7580345123154262,0.6441234346178631,0.42269941985270437,-0.18216191390603864,-0.8184350572537413,0.03593306984601802,-0.14109071189988365,0.745908929127475,0.8854455625210365,0.536199041723736,1.565566937709009,-0.10989711038955957,-0.29749375476477447,0.9534283968443361,0.4233350962961554,0.140434930183237,-0.506793364092582,-0.7603846168202107,1.2766794136530513,0.7328214671547862,0.17321107347227344,-0.8264466830287891,-0.9965809269096036,-0.38569237990825445,1.2981938303641107,0.5084496773321563,-0.39594119587595655,1.202947344779782,0.6185042512847496,0.0012300149975841622,0.31744754830201555,0.02917501629803408,-0.7887597259131107,0.48303948260325935,1.1180119633250958,1.460377509144896,-1.5133732288239594,1.6723670544862868,0.27590966384043775,0.12382355637501394,1.2899495913188341,0.30398330993231787,0.2705111720747316,1
3971,1.3851897203698824,0.45180864265530885,-0.26733801468125035,1.199002180316312,0.5564925751868959,-0.7726398016802762,-0.23176318449877317,-0.9862667931598827,0.22579422174353098,-1.1041416491557188,0.1845767572800015,-0.8857244455327097,0.47660771521865103,-0.3991543486684658,1.4568638329378623,-0.5517256753406244,-0.5199918608568028,-0.18396698272630072,-0.7936687699834833,0.3693942688322398,-0.8308459698120169,0.806007987277098,1.1330596595338835,-0.7525828520970864,-1.2042077249085337,0.9638008981367746,0.9904153037035777,-0.9385795789843105,-1.8198348499935375,-0.995995539250705,-0.7917104095694276,0.9303621190954998,0.13392590040369623,-0.5867800563501678,-1.9849644969682154,-0.4477165301727765,-1.412777673059641,-1.384934618551934,0.11432256380869467,0.42061409837276026,-0.25909061354986723,0.6558819090925063,0.5736207377381345,-0.9340802183826982,-1.4982505417348262,-0.6887613005359169,0.56936568719201,-1.6119266815941524,0.13681487286210614,0.6035896043547931,-1.1877224985157826,0.32493563357360594,1.2421872385658255,1
3972,0.27320285421109686,0.12314082778737268,-0.2116422829747941,1.199002180316312,0.5860330586399125,-0.9002114281910394,0.48946960127835987,-0.8325304525245166,0.1649869743080154,0.37987693685144297,0.36158271123405433,-0.3943653261329123,1.7072024992077037,0.03483052085638849,1.157847392990467,-0.19706595456323273,1.1695825114207008,1.3630398718903245,0.27310053855755234,-0.27667808363772034,0.17131879235966022,0.12114857634508994,1.3238710377707108,-0.4340065517034227,-1.073564299443213,0.10229084114922805,-0.9995509610932433,0.29093176035289914,-0.2829188266096693,-1.8146734592406366,0.4395406034089981,0.308696253551552,-0.8947844751217715,0.5383572889747312,-0.467593618450263,0.7845890077975515,0.23849788863029225,-0.32621468831341066,0.8285194057980191,0.44441122205167016,-0.16482202926329695,0.36689408647786054,0.5726597667078172,0.00896460883857948,0.08070439120212371,-0.7530444800584265,-0.6544705934785773,-0.8829110770720915,0.02580617634492963,-0.48163285072612183,-1.0208776380079299,1.213855407516981,0.2720208488190953,1
3974,-1.423966586671857,-0.8497179858256066,0.0352997845580726,1.199002180316312,-0.2706409614975708,-1.4955654783385812,-0.24905261483167931,0.8095603810948985,0.9945323400936051,-0.38540469371348823,0.7269792777125784,-1.011955879065212,-0.6003207592506629,-1.2671240877181742,0.22972174608303053,0.5963839387254734,-0.4090103420320829,-0.3858634240938878,-0.1566472783473307,-1.1560069168606837,-0.12551788738800704,0.9532138389658045,-0.25622469290869676,0.37162170132263805,-0.3461459162431396,-0.5102971823185177,-0.3584109860084849,0.7119469876521721,0.6245392985419636,-0.1755901940109735,-0.10007046995609616,0.03672026132251487,-0.2519499738662339,0.18173368000857823,-0.6062727926935053,-0.46197355202073687,0.32746475199312974,-0.8205395444702879,-1.1639355587926674,1.1627381029513637,0.944985271623225,-0.9753899037651621,-0.22830942132276982,-0.9499464732920663,-0.24323469072809994,-1.5418301282761733,0.535569421689522,-0.49951926554958853,0.40669918882977474,-0.9306553346350876,-0.5744611469383266,0.2667841183144168,-0.3889485839949227,1
3976,-1.052355596629213,0.5513531744965192,-0.7372161628395232,1.199002180316312,-0.8023696636518708,-2.3405338698947014,0.5018108356377697,-0.20105032194044292,-0.4690557883594646,-0.20319898053864066,0.45096688971214394,0.45152986314305016,0.8484685953375873,-1.2671240877181742,-0.4129057842591958,0.2546407657789563,0.996989408955306,0.6216706278101606,0.3362582891471834,0.6525408225834163,0.9671056962141059,-0.2765919380542317,0.28118831530220145,-0.8379408407310788,-1.2464237905070712,-0.09017346908642954,-0.48766420162463214,-0.625079216824875,0.4596261061088725,-0.43838204009937604,0.22336609572471736,-0.20393726449083818,-1.1750843453501616,-0.9494408125411969,0.04021252828851303,0.40687622390737943,-0.9172953623777778,-0.19419054979734093,0.4902388029540146,0.7671499514559159,0.26982408727306617,-0.00442919374048747,-0.21349326345566338,-0.7526393320195606,-0.08767037076952991,-0.4874523316170672,-0.8316640244407678,0.2605628796042894,-0.07803839592869118,-1.0502036166147741,-0.8329060549543252,0.8223684658329217,0.03761008856579837,1
3978,0.13184677950885837,-0.011954880825282017,0.16414612201305995,1.199002180316312,-0.9205315974639374,-1.6685736209683737,0.9686626443319751,0.2442989923162172,-1.0460893771607258,-0.3706843833886044,0.6530137937451325,0.04834620884566799,1.0443634232811996,0.03483052085638849,-1.2344950940803556,0.5695039705286445,0.5345972245226843,0.702114789663657,0.7814512526034905,1.2488083283435163,0.2855212958677714,-0.8782505424033908,-0.5258174222545683,-0.07264187755906036,-1.0165435541449197,-0.14216575536375062,-0.11512726652635422,-0.4115729005626668,0.6027895402397254,-0.36230662106791744,0.6500864481595711,-0.5608094273900427,-0.017256359687647715,-1.8504068828911377,-0.7158446688907538,0.3722986841813169,-2.445772303343168,0.06274949291942557,0.5235857794882147,0.6157343220603689,0.9926966621418696,0.2915647391832073,0.08467294284418843,-0.5553182264017924,0.8948498090845862,-0.1769872102443685,-0.07500610803046287,-0.1977363865024463,-0.710472013928972,-0.1286827591637926,-1.4772980451921849,0.42220697614457914,-1.0196523210249249,1
3981,-0.6127114158265405,-0.43639029343776103,-1.020022114113777,1.199002180316312,0.7632759593580125,-1.9671930100176047,-0.10230606445318216,-0.7193186111300284,0.26155180555057966,-0.30743679190993517,-0.5117522858507928,-0.34275337226060315,0.7933310896659956,-0.83313921819332,-0.16008963270738216,0.7632628719036386,0.09320070280899609,0.02354152841861651,0.6349996775766502,0.18248568726849468,0.6370955582615979,0.7336303893916115,0.1577619945075617,-0.008941828126723407,-1.6905996067404572,-0.1073079504594484,0.3394331114019363,-0.13948998589278216,0.6058698162223012,0.8658113077624737,0.9697565186168484,-1.0338890242653394,-0.3749371906942117,-0.21489553038322348,-0.7688226674026334,-0.8672291142283285,0.14852698818614865,-0.24305424972370782,0.20126260034226867,0.9795380494905022,-0.27193824585681303,1.0101486740461842,0.007267704228536714,-0.31590050339507525,0.23846093006851596,0.30353530295831854,0.01564013010701917,0.31192329414376985,0.8115952374089425,-0.5436577276939925,-0.3198755040148225,-0.3852337177570903,0.0055847286692523816,1
