id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
4510,0.3862995755983955,138,12,-0.03694501,0.01432331,-0.04612808,-0.36597493,0.14398658,0.64233506,-0.12379926,-0.13158,0.6824071,0.16440637,-0.08465191,0.34514222,-0.2736592,-0.15324675,0.29661244,-0.20733996,-0.41220444,-0.13834909,0.8433273,0.39031306,-0.10555434,-0.54666203,-0.2462335,0.29188874,-0.22913733,0.00785829,-0.28064874,-0.41120815,0.5230923,0.03144056,-0.0353441,0.0767898,-0.01513021,0.16124429,0.12111995,0.09621029,-0.22979254,0.3888487,0.14462815,0.00301959,0.30872566,-0.15264727,0.2502467,0.07330229,-0.53466946,0.10113117,0.2664391,-0.45824963,-0.18132357,-0.5029359
4512,0.3862995755983955,139,12,-0.01416891,-0.01180515,-0.05388645,-0.39696145,0.1000625,0.6126069,-0.2304878,-0.17845963,0.6667571,0.14267309,-0.10650377,0.37327263,-0.30186182,-0.19321522,0.22940536,-0.22504434,-0.4722641,-0.18065092,0.7997364,0.43275875,-0.1556908,-0.545348,-0.21801525,0.33928978,-0.2688044,-0.0533874,-0.30789706,-0.3798458,0.4942758,0.06456324,0.01591651,0.13718742,-0.01533194,0.21386944,0.14620113,0.06466217,-0.3041095,0.31807584,0.10729874,0.03440367,0.174811,-0.16726772,0.2539235,0.01195308,-0.56099963,0.07590406,0.28647134,-0.4425245,-0.22049063,-0.6155237
4513,0.3862995755983955,137,16,-0.0075979,-0.01413332,-0.06865063,-0.3839743,0.10962871,0.5958139,-0.23395272,-0.15080579,0.64088213,0.14651719,-0.13814084,0.37126207,-0.27265707,-0.18903846,0.23495744,-0.2396941,-0.45587486,-0.19946635,0.8026155,0.45188993,-0.16549471,-0.59235847,-0.24946027,0.3599962,-0.29544714,-0.07510228,-0.30046678,-0.35507986,0.5046388,0.08738752,0.00875314,0.12647152,0.00568002,0.16897653,0.13810419,0.05971004,-0.27859125,0.32156938,0.08969807,0.02593491,0.17652236,-0.16690367,0.23615034,-0.01123003,-0.52679044,0.09433343,0.34288722,-0.42398506,-0.20976926,-0.6609666
4532,0.3862995755983955,38,1,0.03427964,-0.02134369,-0.05204771,-0.3305507,0.16919594,0.62493384,-0.21309045,-0.10396378,0.6118664,0.1399297,-0.15807322,0.35046187,-0.2776886,-0.21134946,0.22003789,-0.27100223,-0.52967,-0.23737183,0.864709,0.42035395,-0.17576191,-0.6120266,-0.28233793,0.34643316,-0.28850904,-0.07553951,-0.33227843,-0.32315466,0.5309981,0.09161762,0.02142274,0.11280181,0.04519748,0.15430139,0.1349908,0.06298293,-0.24467199,0.32594758,0.11353624,-0.01256832,0.20410049,-0.20721503,0.15246233,0.03120595,-0.50843924,0.09190766,0.36812496,-0.47895604,-0.24500977,-0.6844889
4535,0.3862995755983955,85,4,-0.02288429,-0.02025669,-0.06093428,-0.36710843,0.12447722,0.63080746,-0.20923582,-0.11375128,0.6586602,0.14448601,-0.13270542,0.3814176,-0.31275478,-0.18830317,0.2532512,-0.2545224,-0.5190263,-0.22962545,0.8892594,0.40806103,-0.16660778,-0.60584164,-0.28402254,0.33111694,-0.26132926,-0.08602994,-0.32734054,-0.38134053,0.5401006,0.0931843,0.03159767,0.14552467,0.00486451,0.19737513,0.12127773,0.08760585,-0.25619653,0.3598167,0.11733425,0.03027649,0.2376131,-0.19136834,0.18520838,0.04563883,-0.55235505,0.08545493,0.3072343,-0.49139538,-0.2295821,-0.61009365
4536,0.3862995755983955,72,0,0.01601194,-0.00511569,-0.04574043,-0.35598844,0.16043603,0.6296051,-0.19168879,-0.13808686,0.6579443,0.15068433,-0.09410837,0.32657588,-0.28326502,-0.16502991,0.23729454,-0.21876277,-0.44429764,-0.15693429,0.82643974,0.39932978,-0.13559166,-0.5407095,-0.2527165,0.2984564,-0.23889261,-0.02262152,-0.32247275,-0.38190818,0.5222641,0.01707171,-0.02044831,0.09444305,0.03097395,0.19949284,0.11243489,0.07436084,-0.22971442,0.35212314,0.11398515,-0.00320983,0.2345735,-0.19293839,0.21141429,0.05093403,-0.5291224,0.07997634,0.31655642,-0.45668676,-0.20693024,-0.55316573
4540,0.3862995755983955,49,8,0.00052781403,-0.073471665,-0.0768461,-0.39986837,0.13877258,0.61969745,-0.22846875,-0.1273495,0.71063095,0.15841898,-0.12145408,0.33196262,-0.27528757,-0.17309457,0.1975358,-0.23050769,-0.50070423,-0.212046,0.87547743,0.44555646,-0.14399424,-0.56517506,-0.29030994,0.34485462,-0.26608682,-0.060112815,-0.32235715,-0.42070481,0.52204823,0.050206542,0.0035882972,0.14091712,0.056788851,0.27063933,0.074570678,0.065856561,-0.23999661,0.33283761,0.1073621,0.039950799,0.20666853,-0.1814511,0.21388413,-0.019033408,-0.59095013,0.11612127,0.36452538,-0.47149709,-0.23729761,-0.65739024
4545,0.3862995755983955,137,7,-0.0022587,-0.05575864,-0.09112864,-0.3572638,0.09752273,0.605454,-0.22832876,-0.14137842,0.6204308,0.1434829,-0.14829236,0.37713546,-0.28576118,-0.18494542,0.2354395,-0.20734157,-0.43474644,-0.19910933,0.8382042,0.43358883,-0.17515992,-0.60725534,-0.24693638,0.37876317,-0.24906683,-0.08378077,-0.33369857,-0.33555564,0.51848793,0.09292497,0.03857363,0.15881376,0.00095257,0.17102085,0.1380726,0.04203362,-0.31119892,0.34331784,0.10347958,0.04313798,0.20323424,-0.16700037,0.21081163,0.00196076,-0.5326005,0.09207656,0.34193367,-0.446247,-0.21247557,-0.6361243
4552,0.5689255984142804,78,7,-0.01766237,-0.01839528,-0.06326624,-0.3670759,0.07170978,0.639615,-0.26689556,-0.15924823,0.6331595,0.11509667,-0.12034627,0.39915338,-0.28610882,-0.18116164,0.25907487,-0.21711844,-0.44940934,-0.18022564,0.7772966,0.39389804,-0.15768078,-0.56958693,-0.24204268,0.39944947,-0.28009054,-0.06045979,-0.34609237,-0.30763668,0.4717302,0.11049864,0.03517681,0.16468622,-0.03819474,0.14866251,0.17095695,0.04953309,-0.350341,0.34563643,0.10080301,0.01316876,0.17070547,-0.13990028,0.23366563,0.01183,-0.5261443,0.06889441,0.30122486,-0.42852965,-0.2000409,-0.6572658
4554,0.5689255984142804,102,6,-0.00951216,-0.02659599,-0.0641734,-0.37636238,0.09542717,0.62670547,-0.26243716,-0.15709247,0.644992,0.1321601,-0.12635213,0.37455657,-0.26984662,-0.16668552,0.2552189,-0.22622421,-0.4381322,-0.18606809,0.792055,0.41717392,-0.15959206,-0.579632,-0.27227536,0.36285925,-0.2757407,-0.05550943,-0.324683,-0.333813,0.49188867,0.10590839,0.0209296,0.13975988,-0.01668737,0.16312556,0.13417746,0.05853377,-0.3041988,0.34647164,0.08802062,0.02841351,0.18391052,-0.16502477,0.22201847,0.00486013,-0.52638245,0.07399628,0.33837783,-0.4279936,-0.19310687,-0.64212793
4555,0.5689255984142804,118,8,-0.00423963,-0.02503819,-0.08210961,-0.35156354,0.15615146,0.5942539,-0.15155151,-0.06427013,0.71177673,0.14825754,-0.10337602,0.36429855,-0.29040647,-0.14594536,0.2612213,-0.22167093,-0.41441333,-0.18653898,0.8995107,0.39379236,-0.11045682,-0.60705864,-0.27257806,0.31326845,-0.225556,-0.03894812,-0.31777567,-0.3511639,0.54001033,0.05740682,-0.01811079,0.11189361,0.04033783,0.1897021,0.1036417,0.08773166,-0.2111138,0.36743447,0.12508337,0.04025006,0.28030556,-0.16384868,0.20350206,0.04630867,-0.53942513,0.11318633,0.33217221,-0.4821567,-0.19608688,-0.54262656
4558,0.5689255984142804,141,8,0.00154501,-0.02587626,-0.06802285,-0.37932447,0.10789867,0.6305788,-0.27053535,-0.16759588,0.64699364,0.13499764,-0.12269634,0.36730763,-0.2639888,-0.16556807,0.2481731,-0.22892101,-0.43523535,-0.17738746,0.7873277,0.4184059,-0.15874228,-0.57320243,-0.26762974,0.35340413,-0.27103922,-0.05274037,-0.32650563,-0.33117542,0.48453557,0.09471846,0.01979591,0.13015872,-0.01055488,0.17517242,0.12994467,0.05262403,-0.30389783,0.34128124,0.08408326,0.02733546,0.16994478,-0.16792871,0.22601372,0.00626756,-0.5250934,0.07058228,0.34427005,-0.42538553,-0.19385639,-0.6427344
4559,0.5689255984142804,139,3,0.0120729,-0.03678831,-0.05637831,-0.3724577,0.10777801,0.62570935,-0.2559886,-0.15931603,0.6454466,0.12315562,-0.11556649,0.3574571,-0.27468204,-0.18156001,0.23607601,-0.22491693,-0.45431963,-0.19183552,0.81996953,0.41868907,-0.16461408,-0.56922686,-0.27002797,0.35719576,-0.26659554,-0.05612409,-0.35558078,-0.33578897,0.5037568,0.0800615,0.01321647,0.15218574,0.00959921,0.18768227,0.1303408,0.04823656,-0.29847044,0.3522024,0.08649475,0.02447379,0.19000015,-0.17412473,0.2054643,0.01069019,-0.5233052,0.06029462,0.33517647,-0.44136223,-0.21384867,-0.636852
4560,0.5689255984142804,104,6,-0.00687559,-0.05964001,-0.06996958,-0.36863607,0.10211673,0.57115793,-0.22616339,-0.12275565,0.643615,0.10967917,-0.12673953,0.35219762,-0.29181167,-0.20918435,0.20345409,-0.21144156,-0.4527863,-0.21469955,0.8445819,0.42242503,-0.17800072,-0.5744405,-0.2323716,0.37064785,-0.2532965,-0.09418829,-0.36436132,-0.34990585,0.5281573,0.06257039,0.02297758,0.16288048,0.04384723,0.21554969,0.10244003,0.04438601,-0.2678537,0.33338213,0.09078678,0.04551097,0.20586298,-0.1613327,0.19955125,-0.01766212,-0.5458369,0.07846652,0.33445263,-0.44024757,-0.24293269,-0.6009842
4566,0.5689255984142804,106,7,-0.01677201,-0.06516164,-0.07154334,-0.36667362,0.08546461,0.56534624,-0.22010042,-0.11098307,0.6380524,0.11009982,-0.13775684,0.36025387,-0.28974554,-0.20712784,0.20728813,-0.20339625,-0.44099045,-0.21092919,0.8293284,0.4220576,-0.17473345,-0.57629323,-0.22915706,0.3892008,-0.26183307,-0.09482609,-0.35945112,-0.3441259,0.5184249,0.07721066,0.02052786,0.17626764,0.03160652,0.19596468,0.11102077,0.04336034,-0.27686587,0.32715037,0.09678578,0.0462021,0.20825808,-0.15296805,0.2002549,-0.02736979,-0.5381092,0.08571967,0.33184382,-0.4356542,-0.23595876,-0.6089486
4570,0.5689255984142804,110,9,0.00345503,-0.02999832,-0.07413089,-0.38667738,0.1042007,0.62855124,-0.26198512,-0.13769354,0.68507147,0.13060233,-0.12172255,0.3872166,-0.28861558,-0.17443205,0.23988014,-0.2256268,-0.4342951,-0.16595806,0.79891324,0.3989612,-0.15150498,-0.5668104,-0.2401439,0.3514569,-0.266267,-0.06488083,-0.35722652,-0.31223097,0.46588254,0.08736274,0.01373529,0.16277856,-0.01303526,0.20736162,0.13844544,0.04706243,-0.31847498,0.3280546,0.10415935,0.0431229,0.15768665,-0.15836796,0.23172557,0.01469691,-0.5303418,0.06165221,0.31938758,-0.44353092,-0.20828415,-0.62559134
4572,0.5689255984142804,131,7,0.02200594,-0.00362231,-0.0646353,-0.37375483,0.12036269,0.6142495,-0.2746434,-0.1899059,0.63114685,0.14289469,-0.12120364,0.3701756,-0.27844205,-0.18490732,0.22535537,-0.22705035,-0.4311274,-0.16882746,0.7738948,0.44040152,-0.16193627,-0.5636803,-0.237231,0.35354832,-0.2773882,-0.05912164,-0.33415672,-0.3403999,0.5000224,0.05926552,0.01025882,0.13983974,0.01084562,0.18879645,0.15504664,0.04016755,-0.31837073,0.33121464,0.08346339,0.01302247,0.14434941,-0.17526758,0.24843067,-0.00144614,-0.53176385,0.06305372,0.33663777,-0.41102684,-0.20553449,-0.6574185
4574,0.5689255984142804,127,12,-0.00565188,-0.0342817,-0.08961467,-0.37251526,0.12267483,0.62157834,-0.20428017,-0.12477265,0.6906817,0.15023279,-0.09229372,0.36821675,-0.27963358,-0.15745965,0.24249631,-0.21182074,-0.42983758,-0.16208835,0.8372399,0.39904603,-0.11657752,-0.560285,-0.24545154,0.3461883,-0.23769823,-0.03652772,-0.32625943,-0.3522705,0.49557558,0.04509881,0.00142837,0.14129908,0.02389777,0.22581665,0.12009861,0.06008333,-0.2779556,0.34503147,0.11787657,0.02684566,0.20457408,-0.15102677,0.23378846,0.01734172,-0.5458927,0.09644466,0.3201726,-0.45795646,-0.20783503,-0.61073875
4581,0.5689255984142804,102,6,-0.00951216,-0.02659599,-0.0641734,-0.37636238,0.09542717,0.62670547,-0.26243716,-0.15709247,0.644992,0.1321601,-0.12635213,0.37455657,-0.26984662,-0.16668552,0.2552189,-0.22622421,-0.4381322,-0.18606809,0.792055,0.41717392,-0.15959206,-0.579632,-0.27227536,0.36285925,-0.2757407,-0.05550943,-0.324683,-0.333813,0.49188867,0.10590839,0.0209296,0.13975988,-0.01668737,0.16312556,0.13417746,0.05853377,-0.3041988,0.34647164,0.08802062,0.02841351,0.18391052,-0.16502477,0.22201847,0.00486013,-0.52638245,0.07399628,0.33837783,-0.4279936,-0.19310687,-0.64212793
4583,0.5689255984142804,116,8,-0.0129774334,-0.0248459205,-0.0621658117,-0.379718184,0.0899901912,0.62440145,-0.264312774,-0.160937682,0.650010943,0.12446823,-0.113709062,0.373158634,-0.270100355,-0.165171266,0.256196648,-0.226124495,-0.442171693,-0.190222666,0.794428706,0.419031471,-0.157760486,-0.577731013,-0.276145905,0.368986696,-0.276493102,-0.0544871427,-0.32427308,-0.334176213,0.495831728,0.102293685,0.0197915081,0.13567251,-0.0133831725,0.165828243,0.133981839,0.0615392961,-0.29870671,0.349899113,0.0818557814,0.0288194437,0.184591547,-0.158881992,0.223967344,0.000605100475,-0.53075999,0.0758820474,0.337498307,-0.425149143,-0.193512872,-0.64119184
4586,0.5689255984142804,134,10,-0.01322348,-0.030834,-0.05733619,-0.37900776,0.09831528,0.6202775,-0.2622692,-0.15728155,0.6390876,0.1377516,-0.1284679,0.35561547,-0.27776888,-0.15977176,0.23446164,-0.21980122,-0.4556791,-0.19052638,0.78520983,0.41162428,-0.16181113,-0.56353664,-0.2580295,0.3567083,-0.27297527,-0.05083537,-0.30754846,-0.3682163,0.48140392,0.09686594,0.02792028,0.12551135,-0.01464149,0.17103176,0.12262148,0.06620374,-0.2973108,0.33223686,0.08056709,0.02630326,0.18657914,-0.17442386,0.22841021,0.00955942,-0.5421482,0.086316,0.33098552,-0.4312257,-0.18731014,-0.6328186
4591,0.5689255984142804,136,8,-0.03282822,-0.02045925,-0.06439664,-0.38729098,0.07056088,0.62768984,-0.274486,-0.1549462,0.66540325,0.11252856,-0.10293993,0.3808248,-0.29914528,-0.15275219,0.24906088,-0.20318347,-0.45226115,-0.18123512,0.783435,0.394826,-0.16354638,-0.5583852,-0.25473228,0.37798047,-0.26175386,-0.05068456,-0.330346,-0.3315534,0.4635577,0.1016083,0.03643003,0.12971012,-0.04159879,0.16661945,0.14198104,0.07053168,-0.3181146,0.33103535,0.09009527,0.03567724,0.17076045,-0.1499433,0.23460564,0.02185343,-0.54362315,0.06966781,0.3122671,-0.43706042,-0.18771034,-0.602508
4594,0.5689255984142804,101,6,-0.01840731,-0.04066554,-0.08063447,-0.36091173,0.08548373,0.59239376,-0.22019525,-0.10456584,0.6601957,0.13064499,-0.14140372,0.398399,-0.29630816,-0.18123612,0.24765262,-0.20924768,-0.42767102,-0.20730782,0.847014,0.42382658,-0.15196517,-0.6078765,-0.26799315,0.39259943,-0.26704502,-0.07326967,-0.34957796,-0.32735386,0.5221114,0.10685844,0.01493248,0.19109112,0.00653337,0.1635406,0.14766347,0.05317688,-0.30945578,0.35405967,0.11525351,0.04683303,0.21581142,-0.152129,0.20984866,-0.0028542,-0.53105146,0.08358457,0.3306372,-0.44959524,-0.2081678,-0.6384031
4603,0.3539630910857029,101,7,0.00271117,-0.01416244,-0.0861458,-0.34640297,0.09965384,0.59653395,-0.22429417,-0.1566097,0.6015224,0.14306758,-0.13989836,0.39384857,-0.2785038,-0.18788585,0.25008103,-0.21851829,-0.4277416,-0.1886853,0.80351084,0.44167805,-0.16285177,-0.60726,-0.24028024,0.38443375,-0.26478365,-0.06650604,-0.3115466,-0.2996157,0.5110044,0.10040084,0.02846427,0.14140667,-0.0084594,0.13072945,0.17813535,0.04454604,-0.31678277,0.32852146,0.10675548,0.02104604,0.17689912,-0.16255286,0.21745256,0.00509271,-0.5038751,0.08509333,0.3398178,-0.43513837,-0.20491906,-0.6614602
4605,0.3539630910857029,138,14,0.00663268,0.02544682,-0.05512071,-0.40096173,0.12529385,0.6601425,-0.25642598,-0.19996525,0.6813953,0.16151194,-0.09605221,0.38198042,-0.2747191,-0.17585523,0.2624677,-0.25315756,-0.47202596,-0.165481,0.79264665,0.44790655,-0.13935214,-0.55701506,-0.2804807,0.3280196,-0.29544258,-0.03204903,-0.30983496,-0.36035988,0.4957109,0.06259826,-0.01066792,0.12554914,-0.01168653,0.2039121,0.16388103,0.06401039,-0.30475333,0.34695965,0.10995151,0.00728627,0.14781992,-0.17532161,0.2597496,0.01895036,-0.5333747,0.0607065,0.32090437,-0.43624398,-0.20712097,-0.67840534
4612,0.3539630910857029,139,8,0.00972006,0.0116079,-0.03562498,-0.37400413,0.10521217,0.6407662,-0.27188045,-0.23315479,0.5970609,0.1198808,-0.0825617,0.3486001,-0.27899364,-0.21054108,0.22296749,-0.22401866,-0.4796009,-0.1616787,0.7428959,0.42694178,-0.17607197,-0.51042855,-0.21391052,0.36113605,-0.27714273,-0.04039766,-0.3356866,-0.35015124,0.49025607,0.03005569,0.02008431,0.11368923,-0.0020374,0.19131212,0.16302338,0.04273853,-0.32258958,0.3230356,0.08550602,-0.0247267,0.13162956,-0.16988629,0.24584763,0.00758513,-0.530938,0.04507822,0.30262086,-0.4060257,-0.23068745,-0.64802665
4613,0.3539630910857029,92,6,-0.00364532,-0.01115761,-0.08831281,-0.36164892,0.10202217,0.614438,-0.22904105,-0.16562511,0.6248953,0.15160766,-0.14205669,0.40652093,-0.28138638,-0.19268955,0.25811073,-0.22859569,-0.44778717,-0.19759743,0.82223165,0.45551798,-0.16166772,-0.61649406,-0.25388426,0.3860232,-0.27804518,-0.06930698,-0.3071961,-0.3176584,0.51744723,0.10511584,0.02824059,0.14441694,-0.01472838,0.14009534,0.18037795,0.04917638,-0.3256842,0.33704734,0.11486796,0.02119643,0.17886747,-0.15732405,0.23299357,0.00379869,-0.5234664,0.09109486,0.33692333,-0.4397046,-0.21037409,-0.6808955
4615,0.3539630910857029,124,3,-0.0247666,-0.03129501,-0.07063867,-0.35049108,0.05814035,0.612602,-0.21840526,-0.16811827,0.60379994,0.11559195,-0.09451982,0.38259286,-0.29827926,-0.19640964,0.23156546,-0.19071594,-0.4698404,-0.18628415,0.7856787,0.40958002,-0.15212958,-0.5448935,-0.20937754,0.4268599,-0.2539443,-0.04581493,-0.32229462,-0.3227582,0.4880613,0.07499474,0.04488427,0.15625882,-0.01701146,0.16145226,0.18276201,0.04686574,-0.34180892,0.3196903,0.11684038,0.00606277,0.17493373,-0.134434,0.2260188,-0.0011302,-0.5364162,0.09159043,0.2891309,-0.44448942,-0.22144765,-0.6558277
4618,0.3539630910857029,88,3,0.01080681,-0.02468859,-0.0732334,-0.365048,0.09870645,0.60418946,-0.26300988,-0.17695932,0.6024777,0.1469881,-0.14290269,0.36714247,-0.2655583,-0.17436118,0.22714986,-0.21077092,-0.4269472,-0.18576431,0.7684693,0.4522708,-0.16913469,-0.58630174,-0.24128565,0.3926043,-0.2880907,-0.04903205,-0.30368355,-0.3361182,0.48759413,0.09256489,0.02388083,0.12874778,-0.00414438,0.13182878,0.16159663,0.04077242,-0.33320546,0.3186217,0.07699936,0.00911434,0.15578504,-0.16747771,0.24440342,-0.01359418,-0.51809025,0.08946545,0.35986206,-0.4049276,-0.18679205,-0.69140345
4621,0.3539630910857029,139,5,-0.017812585,-0.036812373,-0.07284499,-0.38114062,0.095712088,0.61964279,-0.22819173,-0.13664934,0.65634996,0.14411902,-0.12759045,0.37356511,-0.27361262,-0.17811038,0.23209871,-0.22052893,-0.45725787,-0.18004575,0.78921014,0.4075163,-0.14063621,-0.55615407,-0.22757371,0.37666172,-0.27884007,-0.037246317,-0.31046653,-0.34883294,0.45524132,0.095167831,0.022007344,0.14793168,-0.012709878,0.18094301,0.137393,0.053423658,-0.32646343,0.30902931,0.1108209,0.018846473,0.16963324,-0.14984368,0.24085745,-0.00039966969,-0.53697348,0.092620909,0.31972051,-0.44311219,-0.20558916,-0.67202121
4623,0.3539630910857029,144,9,0.00204852,0.00546436,-0.05845359,-0.37555203,0.11089058,0.64332616,-0.24070717,-0.17192982,0.6588755,0.14271846,-0.10422336,0.3913407,-0.28145388,-0.19256762,0.24747886,-0.23688039,-0.4834965,-0.18314412,0.80418277,0.4200915,-0.1332733,-0.55376416,-0.25032347,0.37208927,-0.29102445,-0.02229261,-0.3273665,-0.3352219,0.48218745,0.07743771,0.00875927,0.15559906,-0.00277823,0.17884119,0.17648584,0.05409429,-0.3404949,0.33399934,0.11766887,-0.00903658,0.15941915,-0.15713893,0.24190642,0.02011981,-0.52592766,0.06329166,0.30499202,-0.44833243,-0.21851738,-0.6991449
4626,0.3539630910857029,82,6,-0.00699392,-0.02610439,-0.0727073,-0.34355894,0.11431244,0.61345834,-0.21893409,-0.13289437,0.5997596,0.13974808,-0.13225822,0.360857,-0.296732,-0.18614328,0.21860838,-0.22516477,-0.49274597,-0.20663017,0.82071966,0.40485156,-0.16698693,-0.58032477,-0.22868733,0.37904316,-0.25740215,-0.06714953,-0.3118607,-0.3502746,0.49574563,0.07904741,0.04766073,0.12279758,0.00747383,0.16445151,0.1467846,0.05892481,-0.2991398,0.31775552,0.10444929,0.00470091,0.18707496,-0.17354515,0.20674364,0.02396172,-0.5375406,0.1035669,0.32455957,-0.4605871,-0.21505275,-0.653924
4629,0.3539630910857029,104,9,-0.03413294,-0.01081194,-0.0237902,-0.3873623,0.07235503,0.5827081,-0.23604393,-0.10036826,0.6280481,0.11539449,-0.17799534,0.37048194,-0.28667983,-0.20530137,0.23099202,-0.22442327,-0.4298009,-0.17814063,0.7251055,0.41185117,-0.18937531,-0.55962354,-0.21254192,0.37406924,-0.33246493,-0.08623978,-0.33768547,-0.34583503,0.44865134,0.12104333,-0.0117147,0.15897106,-0.04378058,0.11393099,0.14145154,0.05766036,-0.29917184,0.29156792,0.09982532,0.01931134,0.17528611,-0.16051441,0.23326191,-0.01538399,-0.50320876,0.06699591,0.3131748,-0.39866066,-0.20002772,-0.6115395
4633,0.3539630910857029,138,7,-0.02531573,-0.00975289,-0.04794974,-0.39141184,0.07920749,0.60374963,-0.2462165,-0.17762166,0.6560845,0.10790796,-0.08202129,0.36910653,-0.2835243,-0.19308028,0.23842487,-0.22772987,-0.474951,-0.20431806,0.7994514,0.4327235,-0.15274167,-0.5519576,-0.25107625,0.3819489,-0.28721043,-0.05888554,-0.3238444,-0.3624152,0.51504064,0.06835087,0.01393764,0.14095527,0.00720381,0.1952117,0.14378017,0.06554214,-0.28962034,0.34818655,0.08259345,0.01957397,0.18422651,-0.14147477,0.24390736,-0.01704742,-0.5529045,0.07875563,0.30235875,-0.41871953,-0.22178724,-0.6464553
4636,0.3539630910857029,135,15,-0.01243197,-0.01360131,-0.065951,-0.38605905,0.09298742,0.6071422,-0.23400244,-0.1611578,0.66686463,0.11914891,-0.08950404,0.3748666,-0.28007352,-0.1871476,0.24325614,-0.22108772,-0.44184247,-0.17786717,0.8012149,0.4319924,-0.14883888,-0.559623,-0.24926561,0.3698406,-0.2730386,-0.06036723,-0.33753085,-0.33495846,0.50780976,0.05934753,0.00141996,0.14328459,0.00800765,0.19978213,0.14428224,0.05560325,-0.2853956,0.34168908,0.10122446,0.02536384,0.17608348,-0.1442039,0.23777848,-0.01110099,-0.5353041,0.07391,0.31852493,-0.42616117,-0.22232297,-0.629283
4638,0.3539630910857029,139,10,0.01618323,-0.02011967,-0.05754434,-0.3724977,0.10691141,0.5925856,-0.27451223,-0.18406571,0.63166803,0.12549701,-0.10001076,0.35930356,-0.26598683,-0.18885523,0.22218916,-0.22524177,-0.43233538,-0.18439826,0.78560424,0.44225094,-0.15662545,-0.5548397,-0.25416142,0.36674094,-0.278646,-0.05043095,-0.34377062,-0.3414455,0.523429,0.05234009,-0.00106081,0.15357837,0.04648736,0.20265001,0.12903745,0.04419972,-0.28983396,0.33663407,0.06235528,0.00750428,0.15921333,-0.17241788,0.22287807,-0.02550817,-0.5275202,0.05737327,0.3531553,-0.40631866,-0.2171656,-0.6592309
4640,0.3539630910857029,140,16,-0.00370688,-0.02901846,-0.07315555,-0.36851358,0.07766134,0.5914179,-0.24945992,-0.16219373,0.6293089,0.11579847,-0.11823765,0.38549426,-0.2761923,-0.19627272,0.23804681,-0.21069774,-0.4179983,-0.18628438,0.78975606,0.4387129,-0.16055563,-0.5791145,-0.24026874,0.40121993,-0.27754357,-0.07771435,-0.34734985,-0.31279403,0.51144,0.08064537,0.01213781,0.17056856,0.00749319,0.16818991,0.15887854,0.03624804,-0.3129941,0.34221193,0.0888674,0.03023695,0.17391759,-0.1410301,0.2305664,-0.02744058,-0.5196903,0.07575739,0.32797658,-0.40962213,-0.2132919,-0.65016043
4643,0.3539630910857029,102,11,0.02864359,0.01204631,-0.07849853,-0.3932146,0.15585147,0.6318441,-0.27836618,-0.18530789,0.6751967,0.16515759,-0.13512619,0.37816915,-0.27375135,-0.1678436,0.23619394,-0.25736582,-0.4754427,-0.19562927,0.819267,0.46374604,-0.16008338,-0.6063984,-0.27799863,0.33018592,-0.29489878,-0.05889644,-0.2931041,-0.3432108,0.4951531,0.08479742,0.01233208,0.08795932,0.00262248,0.17633466,0.15347789,0.06286035,-0.29023165,0.3233773,0.08710373,0.0206762,0.14345989,-0.1852358,0.2535944,0.02186836,-0.53784335,0.08763164,0.36577246,-0.4368441,-0.19757412,-0.682962
4645,0.3539630910857029,135,16,0.00753258,-0.01021247,-0.06752755,-0.35876325,0.12799959,0.63184637,-0.21424623,-0.14805417,0.65425473,0.14126636,-0.09616629,0.36126545,-0.2868298,-0.16469084,0.24834198,-0.22639573,-0.46290082,-0.18349354,0.8355091,0.40698385,-0.13896301,-0.5730239,-0.26177704,0.34207115,-0.24613565,-0.04116842,-0.31707674,-0.3407861,0.5085349,0.06153483,0.01274575,0.11278142,0.00862495,0.18527877,0.14619859,0.06690481,-0.27230835,0.3527356,0.10892244,0.01819926,0.20612381,-0.17007686,0.2164078,0.04006136,-0.5287229,0.08908883,0.31795552,-0.46401796,-0.2027614,-0.6153859
4647,0.3539630910857029,97,2,-0.03374935,-0.02572189,-0.09667809,-0.35425863,0.0546141,0.5631272,-0.18378466,-0.13954054,0.61276203,0.10961349,-0.11682599,0.4140947,-0.29051313,-0.2276666,0.2381746,-0.19729559,-0.43623093,-0.19908854,0.8104467,0.43755633,-0.15630208,-0.58712566,-0.19126159,0.4381243,-0.26586062,-0.07905342,-0.33246422,-0.28087464,0.5055119,0.09100762,0.0374539,0.18190162,-0.00248803,0.14863545,0.19483897,0.03081543,-0.34248227,0.31534725,0.13410236,0.02621889,0.17504098,-0.10863064,0.23252128,-0.02684409,-0.51499975,0.08784836,0.29921356,-0.43321428,-0.24735871,-0.66920257
