id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
6641,0.3678947614444635,140,14,-0.09713095,0.86351883,0.4845385,0.31000507,0.23894277,-0.07151312,0.0490182,-0.66820383,-0.19812249,0.01821659,-0.14660448,0.41132292,-0.50139695,-0.22082199,0.04154031,-0.02799367,-0.02512105,-0.11741781,-0.3029492,-0.16940717,-0.41328308,-0.24275216,0.6086636,0.2787725,-0.21592721,-0.8746363,-0.56035894,-0.0488608,0.09064233,-0.30826643,2.4891136,0.05377112,-0.3768572,0.48319373,0.26288074,-0.56776226,0.4214445,-0.34196553,0.402789,0.15060104,0.40973774,0.14196602,-0.12741783,0.01201311,-0.13918747,0.23272152,0.1221128,-0.3259145,0.27826208,0.61049014
6645,0.3678947614444635,82,2,-0.04940927,0.77529246,0.46277857,0.261767,0.19259563,-0.10781949,0.00690484,-0.5910142,-0.17730586,0.0926679,-0.1547844,0.49621218,-0.52104205,-0.21938094,0.07135287,-0.04082403,-0.09617108,-0.150474,-0.19262582,-0.11812467,-0.4044633,-0.18935679,0.55414975,0.26471087,-0.16578762,-1.0429814,-0.5851443,-0.08157742,0.08717372,-0.3640201,2.514803,0.15335558,-0.3979555,0.48041525,0.23115645,-0.54593444,0.36704877,-0.34354612,0.3763941,0.07326779,0.39285147,0.17870319,-0.10478526,-0.01247343,-0.09430385,0.2769219,0.07555194,-0.27302402,0.30100572,0.6016073
6650,0.4254026349986629,22,4,-0.072645999,0.83461082,0.56119514,0.30599007,0.13715079,0.072205015,0.2259054,-0.69960761,-0.38497844,0.0055812281,-0.31632745,0.44009188,-0.50500208,-0.34730992,-0.0012661562,-0.23799293,-0.028329235,-0.065629534,-0.25129187,-0.2158692,-0.51252848,-0.36491692,0.62609047,0.30842307,-0.12866667,-1.0464138,-0.48137614,-0.067885086,0.023523463,-0.2597774,2.6190999,0.088661075,-0.42358735,0.32168162,0.13126816,-0.58330083,0.49439996,-0.45005381,0.38708976,-0.022188686,0.5280605,0.08672338,-0.27418929,-0.094347082,-0.073149525,0.43965706,0.10074524,-0.14988548,0.33328927,0.95397061
6651,0.4254026349986629,91,4,-0.040834807,0.74985868,0.4326041,0.26001105,0.22609015,-0.0069080815,-0.071210943,-0.64006692,-0.15122715,0.11541499,-0.15548564,0.38532901,-0.52955753,-0.14163101,0.043498393,-0.13374355,-0.10443669,-0.18022963,-0.22489505,-0.11885084,-0.40176275,-0.20928536,0.44953427,0.22231735,-0.26880398,-1.0360199,-0.53676629,-0.075145818,0.10609753,-0.2553533,2.5953617,0.06130999,-0.37993819,0.40238613,0.26000509,-0.51163965,0.2884756,-0.31359905,0.42272174,0.073387109,0.34860912,0.1814193,-0.1027622,-0.001141453,-0.12653986,0.21946369,0.10147718,-0.19768734,0.31044281,0.58699769
6652,0.4254026349986629,112,7,-0.10548675,0.86301446,0.5151871,0.411752,0.20586266,-0.03338676,0.07731017,-0.7034793,-0.18464246,0.06441379,-0.16621648,0.4078069,-0.48098263,-0.21858336,-0.04701527,-0.09362074,-0.06031951,-0.18475574,-0.26412064,-0.14403488,-0.41639826,-0.27178466,0.61144996,0.28653002,-0.295875,-0.7942466,-0.52561945,-0.09756968,0.07659309,-0.25998035,2.4112847,0.00861468,-0.35645387,0.4791901,0.29643935,-0.6721804,0.38097253,-0.399719,0.42415676,0.18200484,0.41961807,0.16137506,-0.10354231,-0.02442326,-0.16689917,0.24876028,0.11623214,-0.31100065,0.31768537,0.72342175
6657,0.4254026349986629,97,1,-0.01772432,0.800755,0.45880175,0.24754201,0.17257164,-0.07333967,-0.014656,-0.58095765,-0.15275982,0.03389973,-0.1309527,0.45409063,-0.5893319,-0.24800359,0.09180113,-0.0343047,-0.07866171,-0.19769466,-0.24879614,-0.10200904,-0.4065312,-0.21808903,0.56660837,0.3074752,-0.23168486,-1.017703,-0.5732886,-0.13207783,0.08871511,-0.3410847,2.4810345,0.17784701,-0.3612955,0.40503973,0.2505667,-0.49841422,0.32633567,-0.232295,0.38711265,0.08211859,0.43185493,0.16953509,-0.02826587,0.01005893,-0.09455271,0.31727678,0.08306646,-0.30018497,0.29970852,0.52196693
6659,0.4254026349986629,139,6,-0.06733448,0.78490514,0.4317095,0.2849718,0.16972327,-0.02129441,-0.05531428,-0.66463196,-0.13068831,0.10495529,-0.18432124,0.42625225,-0.49781004,-0.17246777,-0.00367958,-0.09267854,-0.05891071,-0.16975062,-0.20024605,-0.08473397,-0.42383972,-0.21612936,0.48684964,0.21219625,-0.27591553,-1.0100962,-0.5430177,-0.10676027,0.03641085,-0.29932642,2.4989855,0.07902703,-0.40277126,0.4546921,0.28977522,-0.5298268,0.32305023,-0.3159081,0.38428152,0.0866751,0.33168787,0.20676118,-0.10593718,0.00625906,-0.12273271,0.24485868,0.0618283,-0.26735687,0.2862871,0.554412
6666,0.4254026349986629,78,6,-0.03512068,0.74893576,0.45445687,0.22441833,0.22762929,-0.0258409,0.00294734,-0.60775316,-0.18477646,0.04726747,-0.15155657,0.43794942,-0.5632312,-0.23660828,0.08212107,-0.05992248,-0.07295419,-0.15064703,-0.24730194,-0.1492171,-0.3966234,-0.1987458,0.5233299,0.23990384,-0.19432901,-1.0856222,-0.5133324,-0.08801936,0.08043719,-0.29078335,2.5886025,0.13742441,-0.37733984,0.40387002,0.21790496,-0.5083584,0.3356557,-0.2536686,0.3887332,0.02553298,0.411472,0.16781075,-0.08886109,0.01248019,-0.11570672,0.28779954,0.08125051,-0.261054,0.29279348,0.57805747
6671,0.4254026349986629,130,4,-0.02469265,0.78836375,0.44656095,0.23999083,0.15101963,-0.07002068,-0.08695255,-0.6290299,-0.12296423,0.08809783,-0.16516896,0.47425672,-0.5276159,-0.17650199,0.03181582,-0.05457356,-0.07952881,-0.24588083,-0.18917012,-0.06974735,-0.37360752,-0.20445459,0.55362445,0.27409643,-0.27738455,-1.000254,-0.57397246,-0.11383595,0.04566283,-0.3083983,2.4789176,0.12193868,-0.37790498,0.42659003,0.28359115,-0.53859377,0.27661872,-0.32546392,0.43322024,0.10061046,0.3642123,0.20638016,-0.0649898,0.00354098,-0.10972928,0.26745602,0.07795428,-0.24876902,0.34961775,0.51879454
6673,0.4254026349986629,113,10,-0.0642233,0.7672954,0.4311556,0.24142961,0.25625828,-0.03010443,0.0302648,-0.57898897,-0.16852318,0.08543929,-0.18774015,0.42977476,-0.49599302,-0.12551469,-0.00475419,-0.03903323,-0.02393349,-0.17712405,-0.22055148,-0.12208481,-0.35356036,-0.22457322,0.5417785,0.25642288,-0.23677488,-1.0599322,-0.58948165,-0.0538894,0.10549972,-0.30687582,2.534201,0.05605578,-0.42115384,0.44501218,0.28035894,-0.57232445,0.38098967,-0.34754828,0.38008606,0.0959997,0.34543478,0.20064972,-0.16728467,-0.02093486,-0.1258783,0.25370073,0.07527413,-0.28106168,0.28904817,0.6449767
6674,0.4254026349986629,139,1,-0.0354315825,0.753536701,0.456227422,0.285840839,0.209703341,0.000512117054,-0.0125955883,-0.641008019,-0.169111922,0.0866351947,-0.186069638,0.399301469,-0.501385152,-0.186747119,0.00946782157,-0.111786045,-0.0882251486,-0.151108846,-0.200759009,-0.119867042,-0.412236422,-0.226412594,0.476579577,0.242216215,-0.260890722,-1.01992309,-0.499886572,-0.0920333937,0.0621190406,-0.250436127,2.54035616,0.0454958118,-0.399424046,0.419200897,0.273345798,-0.547812104,0.303581893,-0.315656245,0.402290702,0.0662268698,0.375974625,0.208211973,-0.116689034,-0.0130237946,-0.152004853,0.257642597,0.0981124118,-0.238717929,0.280886114,0.616842449
6677,0.4254026349986629,79,8,0.05591158,0.7946257,0.50591034,0.22238183,0.03585573,-0.08581343,-0.00726252,-0.57279605,-0.17624031,0.01132207,-0.2745266,0.48768547,-0.5044948,-0.3213306,0.06340139,-0.20079,-0.09305862,-0.16802801,-0.15002677,-0.12596567,-0.43589103,-0.28379786,0.57956696,0.3119001,-0.13861336,-1.1064106,-0.52757484,-0.13967626,-0.02757474,-0.3538676,2.5182512,0.14254317,-0.3979208,0.33436853,0.16197768,-0.51227874,0.3174586,-0.255141,0.43410948,0.03970276,0.5104914,0.2162507,-0.09156685,-0.03420866,-0.09130412,0.35776818,0.08668775,-0.21601889,0.296443,0.6914261
6680,0.4254026349986629,110,15,-0.08242862,0.82043886,0.43179265,0.27567193,0.21092848,-0.00982764,-0.05306598,-0.6138448,-0.20805743,0.08421551,-0.15737678,0.3900301,-0.519136,-0.19113033,0.07338882,-0.10881054,-0.02928778,-0.18715572,-0.29383808,-0.06526623,-0.41558737,-0.24249646,0.5718865,0.24606273,-0.28601795,-0.9632311,-0.55927145,-0.09105668,0.12103365,-0.316113,2.518725,0.10367428,-0.4001924,0.42599782,0.26630437,-0.5551349,0.31994134,-0.29391843,0.42914963,0.07405936,0.31867662,0.1239669,-0.04426276,-0.05708461,-0.16585319,0.25961822,0.06364132,-0.30723938,0.3303649,0.57415545
6684,0.4254026349986629,137,6,-0.05908047,0.7579003,0.44164318,0.23258422,0.2343971,0.0008408032,0.033086296,-0.59567547,-0.17938049,0.067523904,-0.16209362,0.46004957,-0.58376354,-0.21777058,0.050676417,-0.020203084,-0.0059933714,-0.16153274,-0.2457286,-0.13825481,-0.40450218,-0.20566344,0.61331803,0.29644743,-0.23211251,-1.0223793,-0.55261248,-0.11500362,0.089790717,-0.31360897,2.5204613,0.12844923,-0.36262634,0.41446441,0.30935919,-0.54102409,0.37743437,-0.2379787,0.37580916,0.094939537,0.36757943,0.1895142,-0.10475956,0.030403115,-0.13916233,0.31889492,0.067644149,-0.30834049,0.25943142,0.61474931
6685,0.4254026349986629,60,2,-0.06923547,0.8605853,0.40782687,0.20285122,0.13776605,0.02925956,-0.03516032,-0.58410966,-0.15983805,0.07034779,-0.20317365,0.41722754,-0.51313573,-0.12222022,0.01369074,-0.1139312,0.080258,-0.18411745,-0.26061398,-0.05751507,-0.40529025,-0.31491736,0.5930928,0.21923833,-0.28337193,-0.97795075,-0.624311,-0.11761713,0.03858619,-0.3267929,2.4476142,0.1277349,-0.41212347,0.4298182,0.36571512,-0.52634615,0.37311855,-0.26466978,0.44128624,0.15488122,0.2363543,0.18031311,-0.09921929,-0.05770686,-0.1569588,0.31657195,0.05018418,-0.2601002,0.29587877,0.5893952
6691,0.4254026349986629,81,2,-0.047818817,0.75952077,0.45259467,0.18192905,0.22675849,0.0024676351,-0.07427793,-0.59832501,-0.14894716,0.046970878,-0.20348351,0.40901068,-0.57055402,-0.15613911,0.084278628,-0.027044494,-0.03351301,-0.19693269,-0.23003086,-0.14742641,-0.35727736,-0.1847035,0.57534361,0.24476191,-0.24369958,-1.0821141,-0.57416654,-0.075917713,0.095168084,-0.30344048,2.5659816,0.133352,-0.39499107,0.39422676,0.29440203,-0.5362705,0.30686849,-0.24773169,0.42258874,0.066926956,0.30731517,0.19482023,-0.097574428,0.043741483,-0.12063459,0.28107306,0.079193898,-0.25171438,0.27815244,0.56053871
6692,0.4254026349986629,140,15,-0.02357301,0.74974126,0.42028067,0.15368654,0.26097313,-0.02734856,-0.02928885,-0.56473744,-0.16018629,0.10303519,-0.11724187,0.46059415,-0.58295107,-0.13155665,0.09659284,-0.05550975,-0.01754992,-0.17842299,-0.2768224,-0.10498027,-0.3493234,-0.20695841,0.54543185,0.24059749,-0.18404478,-1.0440185,-0.5792255,-0.10162962,0.11381478,-0.28220925,2.5774338,0.1342492,-0.34264195,0.40280533,0.28769317,-0.47851053,0.34956625,-0.23061095,0.4298985,0.12173805,0.32696828,0.16660292,-0.08667502,0.01855,-0.15103431,0.29751563,0.08351126,-0.23084368,0.30979672,0.5458438
6696,0.4254026349986629,97,7,-0.042089496,0.80218911,0.54919153,0.37940109,0.20291953,-0.086076602,0.077184528,-0.66199344,-0.1890175,0.069850989,-0.19065951,0.47489557,-0.51376975,-0.28932706,0.00025878294,-0.077551089,-0.1304516,-0.17987491,-0.20300524,-0.14530838,-0.36669216,-0.22076103,0.64506721,0.34849107,-0.20852743,-0.89155185,-0.50762671,-0.11747534,0.064374045,-0.29147092,2.4796808,0.05820065,-0.3418639,0.45372584,0.23345976,-0.62959176,0.36217627,-0.37715855,0.39726895,0.12257671,0.51207131,0.15505669,-0.12968796,0.01576598,-0.12317621,0.29035306,0.10486863,-0.284383,0.35430309,0.68685067
6698,0.4254026349986629,95,2,-0.05428896,0.77821684,0.436852,0.21306881,0.26961938,0.01972802,-0.0177535,-0.59923345,-0.16841243,0.0510292,-0.14536044,0.37918505,-0.5767413,-0.14087327,0.08380198,-0.03400455,-0.03743399,-0.12321048,-0.27840602,-0.1275345,-0.3897725,-0.21570078,0.47119257,0.23504724,-0.23764472,-1.0514125,-0.5658847,-0.0713897,0.11170913,-0.26889926,2.5556283,0.12407452,-0.38193265,0.42437866,0.29104733,-0.47367114,0.344873,-0.2628714,0.3880233,0.05980764,0.32250547,0.1644945,-0.11338113,0.0109318,-0.11437745,0.2879593,0.10067268,-0.23448469,0.26825705,0.5287654
6704,0.2029618482928903,135,14,-0.025256258,0.75626528,0.42090493,0.19038659,0.20324397,-0.00015005239,-0.10007561,-0.61130965,-0.12811325,0.058209877,-0.20083413,0.40658167,-0.55343938,-0.14819241,0.070607319,-0.05770167,-0.052831031,-0.19601455,-0.20889553,-0.13073927,-0.39519817,-0.1879324,0.50432545,0.22835608,-0.26253799,-1.124289,-0.59292996,-0.073552258,0.093666896,-0.31859717,2.5660536,0.11633798,-0.42289117,0.37475005,0.26093832,-0.49924871,0.28991607,-0.24900584,0.40451968,0.050208237,0.32211775,0.20940176,-0.096333928,0.041996483,-0.099324994,0.25048843,0.068132572,-0.26386258,0.26958424,0.53958493
6705,0.2029618482928903,42,2,-0.10388219,0.89427996,0.35943517,0.29262024,0.17739868,-0.01035467,0.0238567,-0.67201567,-0.24363367,0.0891562,-0.13592581,0.40977842,-0.4254492,-0.16068478,-0.02264508,-0.1074908,0.03356481,-0.10585995,-0.27729517,-0.0050499,-0.4777127,-0.2948198,0.41710824,0.1654356,-0.2623458,-0.98452866,-0.5848821,-0.0654524,0.03868708,-0.26119468,2.4964316,0.0415966,-0.47104302,0.487009,0.2482887,-0.47976476,0.38690072,-0.42070213,0.37305695,0.06520407,0.30737305,0.12602994,-0.14523472,-0.10343218,-0.15019616,0.2134511,0.04374639,-0.28086904,0.35798916,0.5054994
6710,0.2029618482928903,27,7,-0.11433725,0.90626127,0.1926016,0.10756013,0.18505873,0.0691865,0.03961124,-0.64749,-0.37581,0.07338715,-0.07657888,0.47394878,-0.49542466,-0.20039752,0.09187125,-0.13480513,0.08967625,-0.10146376,-0.52099377,0.11227251,-0.5037815,-0.26348475,0.33590788,0.21476226,-0.17021249,-1.2557436,-0.51379496,-0.09008875,0.07819,-0.21179977,2.85335,0.12182925,-0.43328348,0.32021376,0.11724499,-0.12643412,0.52391624,-0.4433825,0.33946127,-0.14515412,0.46991375,0.0242975,-0.2165165,-0.11776498,-0.03404818,0.40570396,0.00763312,-0.14174826,0.46623755,0.36588603
6713,0.2029618482928903,118,15,-0.06482642,0.8086103,0.3493132,0.12690783,0.20585021,0.04978233,-0.19561833,-0.5382435,-0.16768198,0.07048747,-0.14810847,0.35155597,-0.50243247,-0.09909254,0.11737981,-0.08664373,0.02235986,-0.23964198,-0.40211028,0.11285123,-0.31386614,-0.25427544,0.5108271,0.2048635,-0.35175696,-1.0547556,-0.48004925,-0.13192254,0.09773577,-0.29000878,2.59803,0.18042086,-0.40350434,0.43186975,0.3449613,-0.39103448,0.2720515,-0.22521865,0.48169664,0.01247753,0.21424052,0.13816565,0.00629857,-0.10021541,-0.19438991,0.36812353,0.04668165,-0.24459279,0.37337643,0.31235138
6715,0.2029618482928903,93,10,-0.0785094,0.81387913,0.44320586,0.24661182,0.19254494,-0.00655459,-0.05187029,-0.7142454,-0.12530464,0.06330808,-0.12383073,0.4395681,-0.5576622,-0.19148205,0.03370528,-0.06537166,-0.05259322,-0.16857527,-0.26211497,-0.08662606,-0.36765152,-0.2747167,0.4428408,0.21006143,-0.31156582,-0.98176384,-0.5497737,-0.11322762,0.05642785,-0.28926033,2.5121017,0.1695813,-0.33952734,0.46493497,0.21957323,-0.4389542,0.32196197,-0.3457885,0.3834007,0.07646814,0.38518083,0.13986307,-0.10825912,0.02627494,-0.05367405,0.23593776,0.06858183,-0.24541724,0.34085688,0.45275745
6717,0.2029618482928903,41,3,-0.08920845,0.7949637,0.25710723,0.03777773,0.20267154,0.05214827,-0.19579802,-0.46233183,-0.23915997,0.11161558,-0.1335958,0.4129809,-0.571553,-0.0993299,0.21067892,-0.05784222,0.10093371,-0.1986396,-0.4230639,0.12216163,-0.40743706,-0.18841867,0.5145599,0.18707365,-0.22603759,-1.2069523,-0.5817964,-0.12268369,0.1633257,-0.37583822,2.6654377,0.29157037,-0.42857587,0.40806866,0.3185397,-0.3222227,0.32784232,-0.18699592,0.45375085,-0.02753841,0.1351952,0.11458006,0.00770906,-0.09077183,-0.15672015,0.42023152,-0.00596204,-0.24324517,0.34221178,0.32088974
6718,0.2029618482928903,53,6,-0.0011293405,0.78531754,0.361019313,0.180092439,0.238625854,-0.0107689481,-0.138794139,-0.590623975,-0.0627796128,0.0753959492,-0.107796274,0.374665409,-0.534144938,-0.120370567,0.0998692662,-0.0769941062,-0.0424854234,-0.183357045,-0.299523443,-0.00868999586,-0.350668609,-0.149410561,0.373852491,0.186567485,-0.254848689,-1.15690124,-0.516920567,-0.102427423,0.0277199727,-0.21710664,2.67040515,0.0698444322,-0.370519429,0.402060598,0.254276365,-0.365947396,0.252978474,-0.23539941,0.398401409,-0.0214460958,0.32129702,0.189920172,-0.0360524468,0.00991273392,-0.136195302,0.189501479,0.0823455006,-0.218603805,0.348764241,0.315732211
6720,0.2029618482928903,10,0,-0.11433725,0.90626127,0.1926016,0.10756013,0.18505873,0.0691865,0.03961124,-0.64749,-0.37581,0.07338715,-0.07657888,0.47394878,-0.49542466,-0.20039752,0.09187125,-0.13480513,0.08967625,-0.10146376,-0.52099377,0.11227251,-0.5037815,-0.26348475,0.33590788,0.21476226,-0.17021249,-1.2557436,-0.51379496,-0.09008875,0.07819,-0.21179977,2.85335,0.12182925,-0.43328348,0.32021376,0.11724499,-0.12643412,0.52391624,-0.4433825,0.33946127,-0.14515412,0.46991375,0.0242975,-0.2165165,-0.11776498,-0.03404818,0.40570396,0.00763312,-0.14174826,0.46623755,0.36588603
6728,0.2029618482928903,84,7,-0.07531342,0.77481514,0.40899214,0.21322575,0.22097059,0.09604397,-0.12017295,-0.6941092,-0.10486638,0.0431039,-0.21700868,0.3656685,-0.5198923,-0.09051637,-0.00988101,-0.05493827,-0.03493215,-0.22112705,-0.2534421,-0.077783,-0.34075838,-0.21941401,0.45824257,0.22181672,-0.38784793,-1.0627545,-0.5098711,-0.08665588,0.04739105,-0.23037536,2.5765886,0.07275339,-0.39885682,0.40853027,0.3179742,-0.4724664,0.28115982,-0.32970756,0.42025682,0.02965997,0.29939672,0.21855476,-0.13912751,0.02367641,-0.09763618,0.26398644,0.07837112,-0.2248969,0.32041317,0.48458734
6732,0.2029618482928903,125,7,-0.0866340101,0.84291935,0.43992272,0.241035625,0.239941716,0.00123833818,-0.0440111496,-0.639958441,-0.142088845,0.0689103156,-0.120502666,0.413458318,-0.619764149,-0.153089315,0.0849901438,-0.0102855461,-0.000443288736,-0.184554413,-0.282343864,-0.10759075,-0.358439058,-0.243528515,0.548020542,0.255103052,-0.299957186,-0.949553847,-0.650509477,-0.0886723846,0.135325402,-0.30569014,2.47323442,0.181926101,-0.343058318,0.455821067,0.298045397,-0.502839923,0.320940763,-0.310198188,0.402068466,0.136107147,0.300115228,0.119285509,-0.0837323889,0.0332949199,-0.087323606,0.245205611,0.0718879625,-0.265916765,0.339882046,0.471414089
6733,0.2029618482928903,138,13,-0.0357710645,0.789969385,0.470669568,0.320675224,0.182082862,-0.00112740847,-0.0278518256,-0.697673082,-0.120579474,0.0507983416,-0.174729019,0.395544678,-0.519665956,-0.258047968,0.0114144003,-0.116818868,-0.101541907,-0.18953377,-0.27022478,-0.104306199,-0.391370177,-0.24724108,0.532781541,0.288093477,-0.314316064,-0.966295421,-0.445281923,-0.119050145,0.02850914,-0.272768259,2.53816295,0.0718224198,-0.357745051,0.405253679,0.242699251,-0.501986206,0.310640961,-0.284593463,0.376834154,0.0515174493,0.475426763,0.178766266,-0.0809139833,0.00614442257,-0.111055776,0.282518625,0.0911907628,-0.289047033,0.33175385,0.517286479
6739,0.2029618482928903,135,6,-0.09027339,0.8078023,0.41204515,0.17293009,0.25258014,-0.02484791,-0.11365665,-0.62193465,-0.13011552,0.06193842,-0.16699903,0.4248093,-0.574934,-0.09475583,0.06396356,0.03311725,0.02448866,-0.1987165,-0.25878888,-0.06728932,-0.33946273,-0.15454492,0.52465636,0.21503927,-0.25355586,-1.0232457,-0.626818,-0.08179405,0.09423977,-0.2690134,2.5148604,0.116756,-0.369017,0.44824392,0.31982884,-0.49636626,0.2958872,-0.28194004,0.433776,0.11244352,0.23999801,0.173391,-0.09110242,0.07700359,-0.1414422,0.23403576,0.06503272,-0.26261795,0.31739107,0.4282435
6740,0.2029618482928903,94,9,-0.09125479,0.8077849,0.4507702,0.20615199,0.2605891,0.03191205,-0.12639448,-0.69954884,-0.11614101,0.01864916,-0.19094256,0.34800056,-0.5612175,-0.09832357,0.05792431,0.01477091,-0.01810061,-0.16038463,-0.2798679,-0.09946938,-0.3850866,-0.15036485,0.45379233,0.18350416,-0.3011012,-1.038873,-0.5595899,-0.06257841,0.06517155,-0.22290449,2.5757556,0.07779546,-0.38762483,0.4358847,0.31215298,-0.47206837,0.2896923,-0.29924294,0.42008764,0.04317657,0.2433608,0.17835477,-0.10526894,0.09574907,-0.12457244,0.22172317,0.10401817,-0.23320587,0.2729649,0.4227509
6741,0.2029618482928903,64,0,-0.03975243,0.7438549,0.36918727,0.17040905,0.23234046,-0.06054461,-0.063334,-0.56374663,-0.16477329,0.12128662,-0.14604715,0.4789171,-0.51159614,-0.14746198,0.06533857,-0.02680668,-0.00972024,-0.16474716,-0.2100026,-0.07593265,-0.3934968,-0.1490742,0.5407854,0.22696075,-0.18349892,-1.1108314,-0.58537304,-0.08692154,0.0782936,-0.32422405,2.5955865,0.09101543,-0.4188095,0.43100086,0.2971242,-0.48143357,0.3524376,-0.24631791,0.39462745,0.0778956,0.30055,0.20619367,-0.11708591,0.03123698,-0.15788165,0.23861498,0.0462285,-0.27733478,0.2833039,0.51302284
6743,0.2029618482928903,89,8,-0.04102916,0.81610066,0.2769594,0.15744318,0.2025647,-0.03942379,-0.0764701,-0.63242483,-0.17486547,0.16458715,-0.04897805,0.51776654,-0.48825535,-0.11101647,0.03210624,-0.094735,0.0251377,-0.23383464,-0.24426852,0.04292803,-0.3997732,-0.2454201,0.47884655,0.24696314,-0.31745228,-1.045917,-0.6348775,-0.11348438,0.08557076,-0.29648373,2.6015208,0.0857132,-0.41110507,0.39485082,0.25108087,-0.35552302,0.335132,-0.35350728,0.39104497,0.08437505,0.33557734,0.14666605,-0.10337407,-0.04672375,-0.14470915,0.16226524,0.01974633,-0.2714915,0.43068337,0.3889335
6747,0.2029618482928903,13,2,-0.11433725,0.90626127,0.1926016,0.10756013,0.18505873,0.0691865,0.03961124,-0.64749,-0.37581,0.07338715,-0.07657888,0.47394878,-0.49542466,-0.20039752,0.09187125,-0.13480513,0.08967625,-0.10146376,-0.52099377,0.11227251,-0.5037815,-0.26348475,0.33590788,0.21476226,-0.17021249,-1.2557436,-0.51379496,-0.09008875,0.07819,-0.21179977,2.85335,0.12182925,-0.43328348,0.32021376,0.11724499,-0.12643412,0.52391624,-0.4433825,0.33946127,-0.14515412,0.46991375,0.0242975,-0.2165165,-0.11776498,-0.03404818,0.40570396,0.00763312,-0.14174826,0.46623755,0.36588603
6750,0.4968421789116227,137,9,-0.06422718,0.7921234,0.4407625,0.27930278,0.21246524,-0.00696141,-0.01875697,-0.60672295,-0.16452776,0.09835707,-0.09726458,0.4130153,-0.5658154,-0.2132208,0.09237927,-0.09200872,-0.06815733,-0.19900419,-0.3284328,-0.05926496,-0.39371842,-0.24757485,0.5509122,0.26890945,-0.29083064,-0.9650806,-0.50426346,-0.13216309,0.11600748,-0.30433306,2.532354,0.16492458,-0.34232485,0.44227695,0.28320456,-0.5123827,0.32859662,-0.279271,0.3998055,0.06929568,0.3737876,0.1387373,-0.00656906,-0.06006987,-0.13686544,0.32349515,0.08346321,-0.27960348,0.32972798,0.5282071
6752,0.4968421789116227,85,6,-0.06753358,0.7926833,0.47945282,0.24954458,0.25404853,-0.08616154,0.0254416,-0.6259868,-0.16847178,0.10157893,-0.08784082,0.50897896,-0.57585025,-0.21755458,0.08771688,0.00325288,-0.04734313,-0.19592114,-0.28221497,-0.10911145,-0.33498904,-0.19217508,0.6305681,0.30181736,-0.19757275,-0.9253264,-0.5539343,-0.128627,0.10713111,-0.29642612,2.518766,0.13839401,-0.30432713,0.45877892,0.26817897,-0.54061425,0.36950234,-0.32586387,0.40642342,0.13986486,0.41449606,0.14090313,-0.0729036,0.04119073,-0.1362891,0.2858349,0.09135661,-0.28096238,0.3344548,0.545174
6753,0.4968421789116227,123,11,-0.10268404,0.82110596,0.3989484,0.2476979,0.24281698,-0.00379359,-0.00866724,-0.63875633,-0.20262462,0.1117996,-0.14660183,0.49072692,-0.56215155,-0.15232342,0.03218564,-0.03757889,0.02040859,-0.15520464,-0.2501117,-0.09689667,-0.38370404,-0.23147947,0.5792641,0.26430508,-0.23671146,-0.92034954,-0.6449646,-0.08957478,0.12580714,-0.3170538,2.4494061,0.13148257,-0.3523453,0.47403565,0.29763559,-0.5310924,0.37996477,-0.32793766,0.4184203,0.17384368,0.31391263,0.1358728,-0.14666061,0.01751519,-0.1248906,0.268104,0.04065789,-0.29482445,0.35532033,0.5879621
6755,0.4968421789116227,137,9,-0.06422718,0.7921234,0.4407625,0.27930278,0.21246524,-0.00696141,-0.01875697,-0.60672295,-0.16452776,0.09835707,-0.09726458,0.4130153,-0.5658154,-0.2132208,0.09237927,-0.09200872,-0.06815733,-0.19900419,-0.3284328,-0.05926496,-0.39371842,-0.24757485,0.5509122,0.26890945,-0.29083064,-0.9650806,-0.50426346,-0.13216309,0.11600748,-0.30433306,2.532354,0.16492458,-0.34232485,0.44227695,0.28320456,-0.5123827,0.32859662,-0.279271,0.3998055,0.06929568,0.3737876,0.1387373,-0.00656906,-0.06006987,-0.13686544,0.32349515,0.08346321,-0.27960348,0.32972798,0.5282071
6761,0.4968421789116227,38,1,-0.09158553,0.75979394,0.42733452,0.25195292,0.27319607,-0.03394182,0.04484915,-0.6865442,-0.21815684,0.16938676,-0.01898679,0.5579604,-0.6478703,-0.24395199,0.08451273,-0.01910937,-0.01634155,-0.17644,-0.2475228,-0.12800655,-0.422801,-0.23883455,0.6655622,0.32172003,-0.2691342,-0.8859897,-0.6267718,-0.12321778,0.14580348,-0.3644037,2.5333002,0.21324904,-0.2939511,0.46309885,0.268445,-0.50007963,0.4118743,-0.30970854,0.35379562,0.1525803,0.36812067,0.06726924,-0.11050452,0.03660843,-0.08308317,0.225326,0.04529694,-0.31813052,0.3796051,0.56178796
