id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
4369,0.725049707505206,108,7,-0.05644721,0.7539316,0.51132338,0.37314746,0.24085792,-0.07271161,0.08442671,-0.63839403,-0.22405703,0.05327322,-0.17938985,0.39745921,-0.5365146,-0.27113351,0.00410169,-0.04056925,-0.05425871,-0.18295572,-0.29532709,-0.21561658,-0.34710804,-0.14275056,0.62444653,0.26222232,-0.18568751,-0.9954579,-0.47125976,-0.07624997,0.02443468,-0.26972927,2.58148414,0.06514782,-0.30110508,0.43119253,0.24029268,-0.57002866,0.43292716,-0.32753722,0.32392633,0.09046488,0.41325806,0.18117181,-0.16759581,0.04084206,0.01316305,0.21726734,0.04315352,-0.29515329,0.27699868,0.66695154
4370,0.725049707505206,119,5,-0.0814350583,0.771932551,0.50106506,0.430894165,0.19240784,-0.137100121,0.127213223,-0.637795427,-0.26896122,0.132981123,-0.154697496,0.510213409,-0.481456757,-0.272812498,-0.0562509615,-0.0372283497,-0.0821796741,-0.193357658,-0.230592418,-0.13282749,-0.373874961,-0.129301659,0.649667467,0.277988474,-0.184256127,-0.901359416,-0.499113816,-0.113482298,0.00695746689,-0.292596948,2.45447711,0.065481824,-0.306769334,0.497810955,0.271484016,-0.615249518,0.46207736,-0.446485837,0.310789161,0.126593225,0.41559357,0.189747211,-0.167491601,-0.0268765949,-0.0180666806,0.25080129,-0.00100398605,-0.31187243,0.321325295,0.707898398
4371,0.725049707505206,138,11,-0.0684197402,0.802495617,0.446585304,0.331044927,0.218802542,-0.115861082,0.0408365531,-0.615279916,-0.260090855,0.0607308726,-0.129225494,0.437624753,-0.548164459,-0.230655134,0.0470253165,0.00933000668,-0.00819169563,-0.210962429,-0.31010939,-0.141704067,-0.348835959,-0.112693533,0.592511683,0.231879948,-0.188067673,-0.996470033,-0.565055606,-0.0613716563,0.0463808973,-0.277382311,2.52501121,0.131161122,-0.309190549,0.454012674,0.228835205,-0.515399708,0.397266061,-0.390194151,0.32714693,0.0969918134,0.329726785,0.166293014,-0.113709375,-0.00398873248,0.030462317,0.178381562,-0.00180718495,-0.314516256,0.335145602,0.536903333
4380,0.725049707505206,127,9,-0.0715257,0.7713513,0.45133216,0.28360407,0.20837953,-0.12091695,0.02435009,-0.57297423,-0.29009935,0.06503445,-0.19140372,0.44325998,-0.52923442,-0.18342852,0.04003341,-0.01649822,-0.01195494,-0.22140138,-0.24677214,-0.14394483,-0.33320371,-0.13996314,0.59810772,0.25333433,-0.17911959,-1.04576017,-0.61563293,-0.05317125,0.08290853,-0.32506281,2.52754224,0.14054278,-0.34577545,0.42983504,0.2165728,-0.5223931,0.4012756,-0.40429357,0.33840013,0.10474429,0.30166994,0.1804493,-0.15837119,-0.02106204,0.04459933,0.18779659,-0.00608919,-0.29754214,0.31068668,0.62641825
4386,0.725049707505206,135,23,-0.08881131,0.74431989,0.37271002,0.18764312,0.15581037,-0.02273956,-0.15639834,-0.47736529,-0.33525063,0.08476738,-0.13058612,0.31820966,-0.52672712,-0.23660616,0.17687375,-0.12024852,0.03752364,-0.36813101,-0.56789138,0.13741127,-0.27110039,-0.18643102,0.72400804,0.19726287,-0.36086774,-1.04186799,-0.33403761,-0.15624687,0.09433952,-0.33819373,2.69448981,0.3396943,-0.29815767,0.40181545,0.32923399,-0.36420624,0.36240254,-0.22043758,0.39633008,-0.01115968,0.14720026,0.10038109,0.10027077,-0.19198574,-0.0505755,0.41357215,-0.0950965,-0.29707004,0.38933652,0.31848508
4389,0.725049707505206,86,10,-0.06319629,0.75186896,0.45742478,0.28787975,0.20187789,-0.06138381,-0.0380246,-0.57417658,-0.22303299,0.0544499,-0.19242529,0.35016601,-0.50764121,-0.18768326,0.0834323,-0.07553186,-0.05332156,-0.22735957,-0.31287167,-0.11915066,-0.30425817,-0.14637163,0.59369487,0.21434287,-0.25226405,-1.11102133,-0.5120925,-0.08204127,0.05213833,-0.33298384,2.64900394,0.12842007,-0.37462249,0.41256081,0.24166117,-0.46492829,0.40590573,-0.32026621,0.29960083,0.017991,0.28794021,0.18087033,-0.11016053,-0.04945775,0.03469701,0.18960255,-0.00944238,-0.31267487,0.26908639,0.54569756
4390,0.725049707505206,87,9,-0.0533888202,0.744889884,0.46121222,0.304590914,0.209579222,-0.0680905089,0.000825873266,-0.572550002,-0.214590296,0.0636195672,-0.177764516,0.377072599,-0.524918296,-0.207310868,0.0557948318,-0.0802529386,-0.061322392,-0.230022326,-0.285404707,-0.139068075,-0.297087564,-0.170901718,0.603489993,0.246727409,-0.269112922,-1.08590275,-0.52516013,-0.0877923742,0.0633974102,-0.331794051,2.61944615,0.130478514,-0.348166353,0.412739823,0.237715562,-0.482386927,0.406912104,-0.326663114,0.302379758,0.0495496195,0.333599841,0.179039458,-0.128506021,-0.035016346,0.0420412423,0.185784396,-0.00658392581,-0.30009769,0.276121616,0.591356981
4394,0.725049707505206,49,7,-0.07457334,0.73166106,0.30726363,0.15381793,0.18813446,-0.13544507,-0.08299655,-0.50159895,-0.38261929,0.19793897,-0.05804957,0.53102164,-0.59158098,-0.19156939,0.19254244,-0.03759298,0.06607868,-0.24708019,-0.30764843,-0.00556484,-0.44742063,-0.06233989,0.563067,0.1458749,-0.13304471,-1.16745459,-0.66686343,-0.06832937,0.15004332,-0.37614658,2.61568948,0.3082248,-0.35110085,0.40304758,0.18501452,-0.42202789,0.33901374,-0.36804262,0.36886863,0.01811634,0.12699592,0.11654765,-0.00547579,-0.090989,-0.00434732,0.18962234,-0.09910971,-0.27847013,0.36551755,0.47849134
4399,0.1234719929658514,45,5,-0.107320498,0.778606473,0.541767347,0.546388861,0.289630168,-0.0748359117,0.234272344,-0.694924703,-0.167830473,0.121538119,-0.0730022101,0.453954274,-0.544824921,-0.317704678,-0.179176293,-0.118376915,-0.138596164,-0.232528445,-0.407491708,-0.137343822,-0.250298095,-0.296174648,0.569737724,0.319666411,-0.302773202,-0.806429924,-0.406430734,-0.163081738,0.0554990854,-0.265989233,2.49016469,0.001533766,-0.150416154,0.50678362,0.150105235,-0.626001774,0.554844035,-0.432982059,0.284689823,0.144094885,0.676237884,0.0458213548,-0.22864297,-0.0171024424,0.0749322793,0.259225208,0.0262190857,-0.345929913,0.416788971,0.785484892
4400,0.1234719929658514,77,7,-0.00976497,0.82417319,0.45747213,0.3205505,0.09752295,-0.14652501,0.01361191,-0.64240826,-0.22797154,0.07421138,-0.2043816,0.47782038,-0.4805598,-0.24233615,0.00976021,-0.12630896,-0.03799858,-0.28350715,-0.24172346,-0.11644574,-0.347528,-0.17143698,0.63580136,0.28112524,-0.20974327,-0.9949995,-0.5666731,-0.09004199,-0.00456573,-0.29427352,2.51220635,0.07822029,-0.33655302,0.35718389,0.17634243,-0.50126719,0.3555666,-0.43876412,0.34843486,0.12130073,0.42374229,0.2166617,-0.10334011,-0.04652184,0.01170157,0.18416164,-0.00542216,-0.29792197,0.3763857,0.58706883
4404,0.1234719929658514,62,3,-0.08422548,0.76480444,0.49583757,0.31982579,0.09815261,-0.18144094,-0.00828442,-0.6274775,-0.23049829,0.11517447,-0.14824328,0.52101203,-0.53621072,-0.28874765,0.04733906,-0.06635881,-0.07887862,-0.33752991,-0.31219097,-0.06791519,-0.33834008,-0.12642638,0.71911717,0.26101888,-0.2244545,-0.98015725,-0.49072683,-0.15791569,0.02834702,-0.39032827,2.53363077,0.23268314,-0.27216095,0.42277622,0.20321156,-0.51104366,0.41400029,-0.4042075,0.32127483,0.08707347,0.39144734,0.16953157,-0.02359725,-0.03391541,0.04818999,0.28939741,-0.04192352,-0.3241605,0.34561216,0.56070345
4409,0.1234719929658514,127,15,-0.05239259,0.76198908,0.48205126,0.37319016,0.10048861,-0.21810412,0.04888151,-0.63754137,-0.23275281,0.11596649,-0.12234399,0.51715615,-0.54582588,-0.29488674,-0.0240467,-0.06433472,-0.09192481,-0.28630974,-0.22865364,-0.12391421,-0.37742339,-0.15434932,0.62975569,0.25256004,-0.23242848,-0.95779443,-0.56340158,-0.12551696,0.01849842,-0.36837624,2.45372949,0.17104435,-0.28298109,0.43812512,0.18867325,-0.52850343,0.40978187,-0.40183379,0.27760633,0.14098106,0.42260929,0.18155658,-0.07844247,-0.02236014,0.07830693,0.18593186,-0.04500572,-0.34463071,0.3253428,0.59095936
4414,0.1234719929658514,117,7,-0.03657336,0.76869702,0.51103576,0.44636613,0.13075046,-0.12086488,0.08755987,-0.70937559,-0.22979153,0.08663502,-0.17901751,0.52308747,-0.48155828,-0.35008348,-0.03629101,-0.10830941,-0.17427473,-0.23658173,-0.22418709,-0.19521766,-0.35752746,-0.20783716,0.61949356,0.32242171,-0.22619745,-0.93915932,-0.47649214,-0.09307755,0.03269253,-0.35124327,2.49318311,0.12086832,-0.30576628,0.45975895,0.12650738,-0.59275614,0.41382368,-0.48749948,0.33478764,0.09980515,0.58392062,0.1853863,-0.17573315,-0.0241837,0.09231833,0.24655188,0.02371507,-0.31356226,0.37995404,0.74187674
4417,0.1234719929658514,24,2,-0.132392167,0.832795431,0.418355497,0.257109211,0.247517907,-0.125929202,-0.0334683321,-0.607990834,-0.221132916,0.0923977339,-0.0682606286,0.350864177,-0.611627798,-0.151695289,0.149774582,-0.0018878349,0.05943008,-0.191452509,-0.37608759,-0.0681934161,-0.420169123,-0.0684237486,0.416231665,0.0645512516,-0.182638124,-1.18345427,-0.668364586,-0.0340516679,0.0694503325,-0.277012668,2.64283751,0.161775712,-0.347125176,0.428288502,0.131504619,-0.446345423,0.356939207,-0.406459161,0.254598165,-0.059533789,0.149303824,0.0714934557,-0.0107935804,-0.032301919,0.0417002469,0.0366827479,-0.0305677963,-0.306356126,0.296173667,0.383677251
4418,0.1234719929658514,83,10,-0.05330978,0.76494512,0.41736928,0.38202676,0.17929754,-0.11545875,0.03094327,-0.67233919,-0.15852696,0.17902627,-0.09927587,0.51072244,-0.48306668,-0.21114832,-0.03749696,-0.09683151,-0.06166221,-0.28808784,-0.27787535,-0.08538718,-0.34232276,-0.13280783,0.59540026,0.247236,-0.26140514,-0.97913983,-0.51335582,-0.11606804,-0.0079457,-0.29985632,2.56353264,0.06592125,-0.28308519,0.45513392,0.2258422,-0.51783327,0.41958158,-0.44729681,0.30290431,0.10279376,0.39771229,0.20212079,-0.11639653,-0.03828435,0.03317831,0.14814575,-0.01887011,-0.31800253,0.39307492,0.58764817
4419,0.1234719929658514,88,5,-0.0540059819,0.75007919,0.523747678,0.390246579,0.0654632062,-0.173232242,0.0350168848,-0.730207216,-0.258282491,0.1316012,-0.181968554,0.548407816,-0.488060118,-0.322133376,-0.0312596251,-0.152852071,-0.165633779,-0.225297466,-0.156372526,-0.169132982,-0.423573565,-0.189251438,0.608274059,0.26543259,-0.215874425,-0.912313097,-0.501885249,-0.126770822,0.00449778596,-0.352758196,2.49083277,0.151469739,-0.297131169,0.442398612,0.16982749,-0.530594266,0.405539411,-0.472163767,0.340652953,0.138768579,0.482528718,0.201211407,-0.150485983,0.000775523988,0.0535279157,0.223580329,0.00626496384,-0.243856001,0.317120671,0.720423909
4420,0.1234719929658514,82,1,-0.06926938,0.76064616,0.51325263,0.31015881,0.21496457,-0.09013492,0.05740988,-0.62496651,-0.30413059,0.0388948,-0.18757285,0.45187961,-0.60426045,-0.27842414,0.0622418,0.00593238,-0.01433632,-0.19886563,-0.28324892,-0.22868084,-0.37687816,-0.12554901,0.6814207,0.27941588,-0.16653516,-0.98429769,-0.56531488,-0.05699507,0.07648829,-0.29915808,2.5310494,0.15170691,-0.2848251,0.41341511,0.227454,-0.59337687,0.40855846,-0.36927662,0.37261541,0.11542793,0.34676694,0.15811511,-0.14893494,0.04533281,0.03368756,0.2369666,0.02607644,-0.28878243,0.27854101,0.70305909
4422,0.1234719929658514,86,1,-0.07364235,0.80711811,0.56255026,0.45119225,0.11654707,-0.13848538,0.04836238,-0.73668985,-0.252583,0.08427035,-0.23219325,0.53658295,-0.50692472,-0.30244887,-0.06647544,-0.04911118,-0.12392185,-0.31579047,-0.20952724,-0.16248841,-0.33837346,-0.14235428,0.73314754,0.35490159,-0.25205694,-0.83648944,-0.52361444,-0.11013118,0.0113196,-0.29452625,2.42035714,0.08772016,-0.2664811,0.44666319,0.21307333,-0.67775032,0.38053307,-0.55020931,0.40067751,0.16115062,0.48187803,0.18871572,-0.16292225,0.02202532,0.05977438,0.25599008,0.02521133,-0.28228176,0.41281241,0.76046411
4429,0.1234719929658514,99,4,-0.06947599,0.77439751,0.49016128,0.39216841,0.12369669,-0.1285652,0.03336223,-0.72529964,-0.23782623,0.14221992,-0.14683636,0.53329249,-0.50272355,-0.26860973,-0.02990714,-0.06734896,-0.05369131,-0.28044656,-0.22750457,-0.16428299,-0.36856493,-0.16258853,0.68594021,0.27747291,-0.2661293,-0.86579173,-0.52283848,-0.12312202,0.00309767,-0.31834407,2.44743838,0.10504588,-0.27141841,0.44151363,0.24894582,-0.58930089,0.3971772,-0.46863884,0.34721687,0.18721251,0.3922367,0.22050526,-0.12733441,0.01263936,0.0366532,0.17598481,-0.00442141,-0.31928453,0.32348951,0.67900658
4431,0.1234719929658514,78,9,-0.05110811,0.73399657,0.49536276,0.40631199,0.10261491,-0.07114096,0.05411984,-0.70471459,-0.21750336,0.1512928,-0.2123087,0.52888937,-0.5193652,-0.30235672,-0.04650697,-0.13373561,-0.07973535,-0.27367373,-0.19830263,-0.19355413,-0.40246643,-0.1800298,0.70559506,0.33148833,-0.26733311,-0.92530237,-0.50490566,-0.14681117,0.01082008,-0.34748859,2.48229835,0.09709879,-0.2753154,0.39191471,0.24332838,-0.60777213,0.41849613,-0.42612782,0.33858651,0.16100397,0.45169134,0.24334869,-0.15938905,0.01887503,0.05037132,0.24971761,-0.00533205,-0.30738878,0.28610495,0.81035801
4433,0.1234719929658514,101,7,-0.0656873004,0.794718076,0.468415004,0.375068295,0.15860296,-0.0903681475,0.0528535492,-0.67646355,-0.245577388,0.0738529876,-0.17052986,0.466405808,-0.522983088,-0.284553847,0.0147021862,-0.064371595,-0.0412227592,-0.213059018,-0.280465121,-0.182769697,-0.386209399,-0.163128664,0.623606359,0.258225547,-0.214693656,-0.961833272,-0.531914519,-0.0799471307,0.0300842159,-0.316474452,2.50115053,0.120481292,-0.307919964,0.437585862,0.19902101,-0.554082506,0.411031678,-0.41581204,0.331012485,0.115428036,0.407070508,0.190356084,-0.133033234,-0.00493125845,0.0463393855,0.2042057,0.000602534141,-0.331404793,0.31213216,0.655629491
4434,0.1234719929658514,114,8,-0.03302478,0.75451381,0.44436214,0.32720961,0.10313195,-0.11879029,-0.0287421,-0.6444372,-0.17691893,0.11975774,-0.19150708,0.45169519,-0.53278628,-0.18109555,-0.05576309,-0.11807338,-0.02907797,-0.32622671,-0.26798472,-0.10190412,-0.34778091,-0.15465411,0.57092246,0.22303848,-0.27887479,-1.01804888,-0.5599079,-0.1209757,-0.01568276,-0.30129228,2.49712199,0.09295613,-0.27291996,0.37263344,0.22956881,-0.50517261,0.37962954,-0.39163017,0.32330202,0.14185245,0.33402429,0.2336303,-0.10814062,-0.01430874,0.08951571,0.1841836,-0.04112589,-0.29429103,0.3157055,0.60963147
4439,0.1234719929658514,140,8,-0.05464678,0.75750534,0.47255438,0.34545778,0.18247681,-0.11242606,0.05700942,-0.62763434,-0.26078445,0.09840998,-0.12232221,0.45849608,-0.52113508,-0.25831798,0.00740677,-0.07197234,-0.06725747,-0.25865445,-0.30724692,-0.12562305,-0.32113181,-0.18792194,0.66374055,0.26954122,-0.2670796,-0.93395483,-0.49580816,-0.10685233,0.04607682,-0.32673433,2.52501775,0.1343419,-0.29659456,0.43121975,0.23306108,-0.52006371,0.43201434,-0.3908036,0.30714519,0.11779064,0.39860704,0.16085623,-0.10941457,-0.06452076,0.02336031,0.22209921,-0.01900316,-0.34204025,0.33937204,0.59740784
4443,0.1234719929658514,83,4,-0.115638704,0.820040917,0.548075899,0.49138412,0.0851168585,-0.150704744,0.0984125012,-0.760587502,-0.163256796,0.13470925,-0.239681417,0.571173104,-0.459339254,-0.285774044,-0.10226075,-0.108897731,-0.149157462,-0.318163256,-0.198510048,-0.123717951,-0.350196891,-0.156931952,0.699809831,0.350338544,-0.266479771,-0.877576867,-0.517844772,-0.152257547,0.000566295454,-0.355216815,2.4192,0.0789211142,-0.288627348,0.459877617,0.178459184,-0.632024089,0.444576482,-0.595132433,0.291899571,0.133490164,0.550701689,0.226652661,-0.146978636,-0.011002706,0.0591502597,0.267325933,-0.00207345725,-0.336003819,0.381046365,0.77156847
4446,0.1234719929658514,138,2,-0.09065941,0.73610249,0.48069335,0.40424542,0.14913916,-0.08687121,0.06921239,-0.74697505,-0.24339196,0.14777952,-0.10732465,0.56147627,-0.56206263,-0.31202377,-0.01763543,-0.05828419,-0.0905725,-0.25871042,-0.26358041,-0.19399276,-0.39001968,-0.17512396,0.66895076,0.29054529,-0.26956964,-0.86466991,-0.49392872,-0.12825127,0.03604071,-0.34318733,2.46452742,0.18885733,-0.23020718,0.47088688,0.22124757,-0.57059062,0.43869728,-0.45436903,0.32405375,0.16163339,0.44686734,0.18779237,-0.13308906,0.00836349,0.09386975,0.24506933,-0.01095475,-0.32440218,0.33811748,0.70908831
4447,0.1234719929658514,117,7,-0.03657336,0.76869702,0.51103576,0.44636613,0.13075046,-0.12086488,0.08755987,-0.70937559,-0.22979153,0.08663502,-0.17901751,0.52308747,-0.48155828,-0.35008348,-0.03629101,-0.10830941,-0.17427473,-0.23658173,-0.22418709,-0.19521766,-0.35752746,-0.20783716,0.61949356,0.32242171,-0.22619745,-0.93915932,-0.47649214,-0.09307755,0.03269253,-0.35124327,2.49318311,0.12086832,-0.30576628,0.45975895,0.12650738,-0.59275614,0.41382368,-0.48749948,0.33478764,0.09980515,0.58392062,0.1853863,-0.17573315,-0.0241837,0.09231833,0.24655188,0.02371507,-0.31356226,0.37995404,0.74187674
4453,0.3917109985419683,134,13,-0.0705516,0.75775627,0.50641442,0.37936572,0.13446506,-0.05613786,0.01015749,-0.72056561,-0.21559401,0.0720886,-0.22899777,0.45569882,-0.52458941,-0.25790402,-0.03861667,-0.07336217,-0.07915371,-0.27291742,-0.24570866,-0.20125944,-0.35126933,-0.15277185,0.6573945,0.27557082,-0.29768028,-0.94917835,-0.48984458,-0.09756595,0.0104043,-0.30029828,2.50861401,0.11164424,-0.29275367,0.40963023,0.24914188,-0.56881187,0.38735211,-0.43236551,0.34956691,0.11960239,0.40592544,0.23448543,-0.15802245,0.03128228,0.06995849,0.23745437,0.00521775,-0.28503564,0.29883801,0.6919128
4460,0.3917109985419683,29,2,-0.10870219,0.83298309,0.59914461,0.52627889,0.11904499,-0.14845342,0.12857616,-0.83205692,-0.18256735,0.11478878,-0.14220635,0.53185982,-0.43309297,-0.39217996,-0.04807073,-0.11987681,-0.20433039,-0.19246374,-0.24681893,-0.17900231,-0.40508305,-0.21214799,0.64046945,0.27817377,-0.22915535,-0.82983691,-0.40450789,-0.13655462,-0.03557427,-0.33654538,2.51727306,0.08946615,-0.2954332,0.53451397,0.13729204,-0.61465193,0.47811758,-0.56148769,0.30698831,0.07728293,0.60949762,0.14053442,-0.15725042,0.00659681,0.04011919,0.23277527,0.0650773,-0.28887543,0.35832877,0.72531255
4461,0.3917109985419683,97,7,-0.09984934,0.7884113,0.4850455,0.44901195,0.14373285,-0.12071467,0.07447117,-0.66901732,-0.27707835,0.13983082,-0.13830762,0.46284814,-0.47261137,-0.30027164,-0.05436472,-0.1058418,-0.08054773,-0.28838082,-0.30314886,-0.05785512,-0.40907354,-0.18345062,0.67122213,0.2704131,-0.29334459,-0.84986243,-0.44567645,-0.1231076,0.04209271,-0.3114886,2.46361074,0.12709797,-0.29860239,0.47562676,0.25870965,-0.60662731,0.41899958,-0.46173846,0.33928126,0.12600201,0.39232956,0.16302093,-0.07363354,-0.08281826,-0.03604041,0.26492107,-0.01207512,-0.32081784,0.38156296,0.65997909
4462,0.3917109985419683,129,9,-0.06307947,0.72455195,0.47227005,0.38162405,0.12980096,-0.01314245,0.06150681,-0.69977028,-0.20639275,0.12715977,-0.20653325,0.48870579,-0.52439899,-0.25228179,-0.05995724,-0.10920496,-0.05394512,-0.23503249,-0.23564464,-0.18850612,-0.4053729,-0.18519816,0.6333185,0.28004053,-0.28253651,-0.98689961,-0.46840375,-0.11650311,-0.02190022,-0.31959875,2.50371526,0.11044421,-0.29057306,0.42103725,0.28757539,-0.57132389,0.43593325,-0.40482589,0.31262868,0.10444007,0.38863278,0.25807329,-0.17805183,-0.01239172,0.06290486,0.27092832,0.00869718,-0.28215871,0.27801936,0.76601315
4467,0.3917109985419683,144,14,-0.0843810228,0.735662008,0.494002177,0.301869099,0.195047675,-0.0941231216,0.0617813326,-0.639196418,-0.223396609,0.0873886426,-0.128465923,0.468806678,-0.617875229,-0.218950846,0.0174739827,-0.0309299369,-0.0278455568,-0.258454141,-0.31137862,-0.160116664,-0.33226422,-0.1479988,0.58447837,0.233180382,-0.241243799,-0.992210823,-0.531392127,-0.115195552,0.0459976927,-0.276063384,2.51422583,0.188108709,-0.220720974,0.41829522,0.225757141,-0.510357005,0.408554351,-0.397201329,0.310604209,0.109011821,0.348776758,0.187395322,-0.0934199801,0.000851690032,0.0666285273,0.237445135,-0.00373497835,-0.274441281,0.285862208,0.625058791
4469,0.3917109985419683,109,9,-0.09394179,0.79355313,0.47098411,0.42020552,0.1393546,-0.14707876,0.06449807,-0.64624936,-0.2739275,0.13801562,-0.13729217,0.48536464,-0.4860741,-0.28114066,-0.04047911,-0.09135046,-0.06670428,-0.29933562,-0.29486081,-0.05449161,-0.3874365,-0.17200354,0.66784044,0.26835593,-0.2681809,-0.87607366,-0.49403413,-0.11809706,0.05009197,-0.32632137,2.45162843,0.14451762,-0.29528813,0.47005278,0.23829326,-0.58904101,0.41510514,-0.46435373,0.33546974,0.13703174,0.3842279,0.16392789,-0.07139727,-0.08090462,-0.01440947,0.25023232,-0.02770892,-0.32914125,0.39213006,0.63937607
4473,0.3917109985419683,58,4,-0.10295058,0.79139847,0.55940191,0.49059157,0.11340288,-0.13128067,0.11075635,-0.76644808,-0.19365079,0.14936073,-0.13084569,0.57673897,-0.51383091,-0.33065171,-0.07638778,-0.05192831,-0.13079189,-0.28528739,-0.21712423,-0.16379057,-0.36820702,-0.1859385,0.7213553,0.32112542,-0.3093651,-0.79883696,-0.49424856,-0.1623619,-0.00968671,-0.35359315,2.40665576,0.1583919,-0.2342192,0.52154525,0.2476815,-0.64235462,0.45914783,-0.54423802,0.31458316,0.16513616,0.48552812,0.18920338,-0.14149754,0.00736823,0.08411561,0.2438076,0.00525138,-0.31125402,0.35351087,0.74675425
4474,0.3917109985419683,52,2,-0.10860308,0.84088154,0.5305682,0.47388358,0.18447762,-0.16988698,0.1620617,-0.69452237,-0.24495885,0.12904167,-0.0961245,0.5438662,-0.49962046,-0.33329047,0.00561885,-0.03697863,-0.0785737,-0.16501726,-0.26234463,-0.15160237,-0.38213902,-0.19025423,0.67245489,0.29342396,-0.15342139,-0.8252458,-0.54103577,-0.12426349,0.02261188,-0.36129305,2.42994237,0.15378381,-0.27619143,0.56549709,0.19675592,-0.59736576,0.49958604,-0.48315727,0.2903346,0.15876285,0.46563328,0.12266932,-0.14381412,-0.01822053,0.03942958,0.21272115,0.01799244,-0.34623081,0.36109237,0.67756831
4475,0.3917109985419683,139,6,-0.10329333,0.82417836,0.56858395,0.46227783,0.15962966,-0.08694779,0.12711521,-0.73205671,-0.2776247,0.08843855,-0.17023966,0.48280714,-0.56329955,-0.31875327,-0.03494479,-0.06407182,-0.06191708,-0.23021899,-0.26987575,-0.19646235,-0.38310483,-0.20015408,0.72583933,0.31697285,-0.2591656,-0.77135842,-0.52217466,-0.12607122,0.04030594,-0.28000644,2.4074178,0.12056225,-0.23857743,0.46281798,0.26051376,-0.64809507,0.43225138,-0.47393712,0.35619786,0.19886487,0.42972233,0.1455092,-0.13980696,0.01406992,0.01614931,0.25504834,0.0266422,-0.29842933,0.33760303,0.75535557
4477,0.3917109985419683,57,11,-0.100701998,0.819790323,0.590393114,0.496657537,0.015427056,-0.188177153,0.121965312,-0.773223749,-0.204913969,0.115415103,-0.193903572,0.584464701,-0.472955221,-0.38189125,-0.110513346,-0.144141848,-0.189738447,-0.277054975,-0.17013069,-0.172341248,-0.419240445,-0.237627309,0.728292364,0.319281998,-0.276773562,-0.809145919,-0.489287345,-0.175558845,-0.0243266285,-0.407505621,2.39828123,0.163850937,-0.279882818,0.484753944,0.194571249,-0.619623131,0.490956126,-0.520434999,0.31205594,0.168266319,0.586855819,0.186201216,-0.148526312,-0.00142081219,0.0739799672,0.295131936,0.00597534119,-0.288378502,0.337801156,0.811216386
4481,0.3917109985419683,122,3,-0.0459685751,0.767903344,0.508452026,0.406510015,0.138329559,-0.122280132,0.0415561257,-0.672342524,-0.207163434,0.10780128,-0.196932421,0.481428814,-0.538938534,-0.27168196,-0.0307524648,-0.0937293453,-0.0968131792,-0.297882574,-0.240182272,-0.176573078,-0.338939087,-0.149448305,0.68463917,0.315765782,-0.251683188,-0.927062072,-0.532357884,-0.110486309,0.033208874,-0.316755765,2.48633243,0.0961881813,-0.269555718,0.401727975,0.221587425,-0.591017209,0.390585353,-0.428497628,0.335535748,0.156495338,0.449282504,0.206846828,-0.130342665,0.0119119812,0.0597810477,0.218527641,0.000620942143,-0.306247169,0.347263072,0.698380982
4483,0.3917109985419683,101,1,-0.03960839,0.76319708,0.44571303,0.36314734,0.1087787,-0.09998268,0.0416094,-0.66691638,-0.23619711,0.11732613,-0.19462141,0.53290373,-0.48985739,-0.26750102,-0.03983599,-0.07788518,-0.03813254,-0.26284378,-0.21183933,-0.14016967,-0.37534111,-0.17024912,0.6483951,0.29990981,-0.24965542,-0.96807739,-0.54005405,-0.1132148,-0.00637147,-0.33632583,2.46178792,0.11118316,-0.30858362,0.42665069,0.22791186,-0.55697979,0.40455848,-0.455029,0.33251115,0.13867618,0.40784962,0.24733508,-0.15916731,-0.02218426,0.06014328,0.21979015,-0.02557465,-0.32859758,0.3229139,0.69088386
4484,0.3917109985419683,37,2,-0.077192,0.78565132,0.62718607,0.52028657,0.03385869,-0.18924561,0.11241,-0.80144261,-0.15101509,0.14946666,-0.16491079,0.60394632,-0.47910465,-0.43140522,-0.07021065,-0.1443337,-0.25354653,-0.31229861,-0.15751661,-0.21992434,-0.4070867,-0.21896765,0.79791142,0.38257809,-0.30319443,-0.81815085,-0.44900457,-0.19647935,-0.00677374,-0.43896565,2.4780739,0.144934,-0.26717614,0.4529747,0.17852957,-0.65381435,0.48296331,-0.52076261,0.30982696,0.14150809,0.67436557,0.18996909,-0.13822783,0.04830326,0.0829105,0.27565465,0.04241478,-0.29032226,0.32030426,0.85008288
