id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
3783,-0.29704475063265456,2.216840839964635,1.3286127820476932,-0.9239218384070856,1.0291403104351626,-0.012861209540740702,2.365954604808882,-1.1364464190169716,-0.4451417812662033,0.25988679335508935,0.55145718209307,1.9846176830515014,-0.41879899024191286,-1.0501316529557472,-1.624815805360108,-0.26004763215216026,-0.5279414365780566,1.0619127744292909,-0.013833042787003369,-1.0084213149887886,2.2755773329681896,1.7465723054340294,0.9919290035475028,1.718270717690919,-0.5589850511484008,0.6625810755782067,1.7321845431649694,1.7706727839702847,1.7884682072468598,2.2207763735913177,1.849891483499505,0.34170555397219915,-1.086631186144583,0.5001407190989008,0.3013730726580927,-0.15009623101619182,1.6308987709946208,1.7844201907421202,1.3108838415104087,-0.0696827187692803,0.6924638520504498,-1.6009009008149953,-2.39689295006999,1.024346412226826,-0.4801868055380496,-1.278319033497451,1.8235432708090134,2.4289311609485496,0.6560375130026072,0.6515188186187537,-0.16039395166185136,2.3829599548958957,1.429331380019086,0
3784,1.114542912705973,-0.8411397074491076,0.558075452758158,-0.9239218384070856,-0.9205315974639374,0.06156711695177384,0.20182688704976787,0.4486766450201239,1.9253991977568128,-0.9470226305239549,-0.4641441589672992,-0.09100207325735869,-0.3496824511429067,-1.2671240877181742,-0.9999954490514843,0.27626832003767465,-0.32518010425344307,-0.7856604143083485,-1.132907873431066,0.18512697238020773,-0.4704616842873571,-1.267436428866925,-0.22399394299681982,-0.0016731823402947716,0.6208357097186453,0.8860486833535537,-0.11784238190880195,0.7267011522495685,0.5537927082156995,0.6000346325981135,0.28560556154675026,-0.7221374623092983,0.6501025723012132,0.25418898493506575,0.18810050844070228,0.9258452399634801,-0.4061997587239785,0.4473748964573792,0.5343269188097669,-0.13992395260429813,-0.39129811049862684,0.7177686682930715,0.4050882944553828,-1.1764954548681632,-0.4814697948787768,0.917749181085235,-0.868158186662548,-1.4085138918495241,0.6150219790424195,-0.0449124201212937,0.19292891121863462,-0.47323205762090426,1.3199807032012572,0
3790,0.7742888251031149,-0.3468957159007124,-0.8223692275129447,-0.9239218384070856,0.5564925751868959,-0.4185102988210424,-0.04773845999199662,0.7991913440208301,0.5380510847848332,-1.2013460665968048,0.1381628257513153,-0.45967584396716554,-0.2448113877835334,-0.18216191390603864,-0.3460448537221783,0.051747774807977,-0.5348019308052031,-0.30932486056680786,-0.772378019451986,-1.1187973143005794,-0.20192363714913147,-0.3148757433840613,-0.10614588273480692,0.05697512008106794,1.1372299732576356,-0.11648067045394878,-1.03130958248691,-0.35537156498441075,0.14191544767855568,0.4216508630075616,-0.04835750065994393,-0.5033018884986958,0.5025214827809392,0.12093871020586616,1.2825315415836442,0.6816383568371728,-0.3983870176918084,-0.4231014400478447,-0.1643765367138725,0.7584754828518796,0.01637358452428477,0.07807552844844765,0.19958697180614146,0.3203197302287808,0.29332565917171777,0.5128423366274735,-0.6268110952474492,-0.5228321027709265,-1.0978437038712103,-0.18927665780877803,0.23818269467471798,-0.7900197065461881,0.7766703356870175,0
3791,1.1215406946515545,-0.4967895470966795,0.621049977499147,-0.9239218384070856,0.4678711248278459,0.25311320011270494,0.25189379849201426,0.5316984236601557,1.2141233109303893,-0.8918015894934412,0.0831854403415609,-0.5861771467490338,0.7110943450051066,0.03483052085638849,1.1606968373181723,0.24459046050377692,-0.5798982111040946,-0.8431476245294176,-0.2662602740815624,-0.5235648203531494,-0.892553761351636,-1.047071224381717,0.5853282348718414,0.2052396526774824,0.9886893468134513,0.272200239127453,0.27492826178912216,0.14175608693286146,0.27423393329787127,1.1813145186340908,0.27396621853087294,-0.29366043252208146,1.4055313702128756,-0.5257851181929294,-0.28838768986104485,0.16107954410172082,-0.38272594227424533,0.258963322508072,0.020424998029797407,0.638724748844085,0.3344288884161041,0.1018342229072117,-0.5254856246903458,0.1637910223891473,0.12407451772299241,0.940107066241966,-0.676319462429223,-0.7118042081969064,0.04944731693755745,-0.9370996542425529,1.1018123531667665,-0.7933481628536624,0.1417971987147109,0
3792,1.2908118794335488,-0.53999524642728,-0.09086369416088856,-0.9239218384070856,0.5860330586399125,-0.036051126499260726,-0.9450661720562453,-0.4051825881835882,0.9228013759739695,-0.6337164747390269,0.6092623303166781,-0.45538100151666894,0.19281636191528373,0.46881539038124276,0.022459237194805068,0.6023776912628978,0.26704177486540936,-0.7579345556207883,-0.41169681713482975,0.15812426203713306,-0.5783013337713363,-1.0524764760853833,-0.7874845508600717,-0.5180645697065349,0.28314350095858065,0.8803666983895958,-0.7621893900513137,0.21031134211040933,-0.48586343894835415,0.0774812722198527,0.39223972083903863,-1.2046961041586193,0.749843085205323,0.05565872392668121,0.770207118909928,0.19718996086596224,-1.097197469436969,-0.4137926939735124,0.5234294479151907,0.432823822393874,-0.7946740778222794,0.546719928787287,0.2426104026981222,-1.2992042427680384,-1.0086644903034447,0.6886088046473886,-0.6276781765277227,-0.6413493052702413,-0.9706853452465901,-0.4972135782932024,-0.6229085630503289,-0.9957554164002601,0.18653554972044203,0
3794,0.4113180651792504,0.4669324834715089,-0.5159574871708044,-0.9239218384070856,1.0586807938881793,-1.5922606919175981,0.21029446681024502,-0.06096452593476176,0.15494779932529842,-0.1180393098847484,0.35149947497930906,-0.5588637882286764,-1.619977593429166,0.902800259906097,-1.2392821469681596,0.05901980485831147,0.8011764695355453,-0.16006701127016154,-1.1495896530309158,-0.22006378611944688,0.276245813834821,-0.19871301627661198,-0.2779262933237799,1.1709767881586832,-0.42017937531369015,0.2133294007152368,-0.4935004987456627,-0.13524598164629117,0.8400029689151051,-0.15936849448925,0.5269785753772942,-0.8029424497967563,-1.0490374594714864,1.8091033223961832,1.3674260160975273,0.7656098203161553,0.16328030263437568,0.6833038248382821,-0.4870393127681932,0.4587666848378264,-1.0916541291639306,-0.4264816191423437,0.08980504808509229,-0.5873246540876308,-0.19390659977825422,0.15824954908562008,-0.08926114280349619,-0.27408990419025475,-0.5290274573456866,-0.012291812292394172,-0.9787997473653954,-0.094017654316424,1.4370455428717355,0
3799,-0.21302352641980823,-0.4537193541052359,0.1725138991120714,-0.5770469028328261,-0.6251267629337708,0.2126555516244752,0.3852492131455683,1.009721849434953,-0.4243128478930342,-0.22449570563158264,0.28447259864502233,-0.30279066181797837,0.7805652633192102,-0.6161467834308929,0.9618926203914119,-0.0755997892553719,-1.2163316378178997,0.02801866626198517,0.15365277346231038,0.0786477738547443,-0.6180639515023404,-0.11039796414592243,0.8145971939483934,-0.4287187332063541,2.0579048783425726,0.1891033831417462,0.028096209773936995,1.5658234334780443,-0.9842970619386948,0.6701672188765607,-0.6085611689831528,0.914010708734557,0.6754907659229404,-2.106814323303966,-1.4825638010320104,-0.011569703313201809,-0.12195156347113881,-0.8866839250220074,-0.5904546352499559,1.481086903374383,1.0955788583010035,1.2866284183488936,0.00961176845407593,0.10122791980139018,-0.011423182907894609,0.7158229896135059,-0.35118275865640297,-0.2242224153546218,1.2346670701504554,-0.13098561591720834,1.6699283310543274,-0.005462442321002967,0.13737393149750451,0
3801,1.4598220500797363,0.5321824928750064,-1.0030484448914416,-0.5770469028328261,0.7928164428110291,-0.4100756256618967,-2.0029345581358284,-0.3801677771526726,0.24184748079189672,-1.270270472429209,-0.94211855633607,-0.007691250076676327,0.8420523956817966,2.855732172767941,0.18985281742532653,-1.5544782705696814,0.0777759057341512,-1.1662175891190751,0.09887603387892584,-1.2671100231406387,-0.7529087639692624,-0.7056401230186277,-0.4542309624213364,-1.0376644192950737,-0.9074166158495742,0.3366921873626395,-1.1441816393772417,-1.7563543684839509,0.12034669622830012,0.057420332351979554,-1.013562147487994,0.06220109405867926,1.222628154097634,-0.44200375410865295,1.0267716559222082,-0.4137905101308649,-0.21348796067929154,-1.8039437197785384,-0.0413693672706183,-0.9560846026713385,0.8363885708833511,-0.08535450273243943,0.8632271985412756,0.7116451417867149,0.7141242667482806,-1.973045244109304,-0.497152353574466,0.454919526045221,-0.7321025757067997,-1.7473179954322322,1.3662826054041168,0.03861319686202255,-0.48757682319922296,0
3804,1.891529229344506,-0.3050420827318147,-0.6062634006652103,-0.5770469028328261,-1.1568554650880707,1.0857634018625013,-1.5685470548120928,0.2926730975550999,1.4130265642705147,-1.096422344187935,-0.03613751254235317,-0.8823034262467001,0.8190051545455608,0.46881539038124276,0.555006103950513,-0.642138952635351,-0.31988964654240126,-1.004746317703819,0.3359682708862936,-0.49313857626788676,-0.5338002730709629,-1.196802425183737,-0.8696503337815165,-1.6840640550153592,-0.24106506461506397,1.1389885558150803,-1.289894245803395,-0.854494755031455,0.2539048838121164,1.0460783951155457,0.4312477129573826,-0.6133326165929286,1.6635414487943467,-0.2651320580402904,1.3114418184777832,-0.6131684176081831,-0.5603943713677355,-0.7154113885955262,0.09173535076702867,-0.837495804260846,0.2759814701365508,-0.0790668949079899,0.2261555495201334,-0.07937680080287639,0.0831486492328498,-0.7331538028486692,-1.5646526593457044,-0.9375274338732617,-0.5800996421531515,-0.4876538347992161,0.3291496664599064,-0.5216790362999615,-0.6116134300153119,0
3808,1.2548387142447353,-0.10281472531053204,-1.796369707289685,-0.5770469028328261,-0.5660457960277374,0.7051428728588919,-1.7683014295128143,-0.01479215673764778,0.7337699506413267,-1.1837713372115488,-0.7426534670666629,-0.4971424324695036,0.9228548142585752,1.7707699989558054,0.3230162328018608,-0.1396081937195208,-0.7442189337535834,-0.26839178304786726,0.6110903850218776,-1.2574177613057083,-0.1517596131988315,-1.1228439336786034,-1.086590285063703,-1.0006755924685373,-0.033113541566191056,0.03616168588448079,-1.9072394606812102,-1.301503880906478,-0.08653295240334238,0.22513842707729143,-0.6072874586567347,0.30290752392891,1.9882778239397754,-0.7542172389482406,1.355546709390504,-0.4604752476455084,0.03172726912684164,-1.5175933543922457,0.09579672097493921,-0.9023636394470529,1.860787785873298,-0.9138410569779168,0.7477433048222963,1.422876768483031,0.891133003404384,-0.7396298695804193,-1.0443384147494996,-0.10396832337765814,-0.5127355982660586,-0.46677076784632493,0.15875460381616063,-0.3633884633211905,-0.6952791880102072,0
3809,1.3169076646771545,0.30027561895303934,-0.14291180429992506,-0.5770469028328261,1.088221277341196,-0.8035141894735174,-1.34838336492688,0.39138672747185127,0.436634164842285,-1.0165905517223521,0.12751682482235907,-0.44544500540084997,0.4346458176258743,1.3367851294309512,-0.25630870245933,-0.9239797349081753,0.2153182448624499,-1.0029335804149224,-0.4581122517773523,-1.2127958604586584,-0.5088187174543375,0.1828846397452372,-0.13533717308045037,-1.1692033756649365,-0.4033243544997082,0.3603025879088645,-0.7855688739059635,-1.0389762243028198,0.327322880720073,0.6378776752605819,-0.6258733247764319,-0.24571294412983044,0.45760431819514585,-0.40277562233387615,0.7564287304723081,0.1769591764747693,-0.6880314888690028,-1.3945480438630684,-0.8968745037520974,-0.12278195137918267,-0.30922449226140725,0.6146566953160062,0.0825897420621692,-0.016711358788060227,-0.36246785282066124,-1.0490961307226618,-0.8711046261046772,-0.14554841136193553,-0.38444409046101313,-1.129289040416108,1.3979337666750271,-0.036219720121072836,0.3402114610774889,0
3811,-0.12085598770961137,-0.21733256804627094,-0.5454098787806058,-0.5770469028328261,-0.9796125643699708,-1.2278570269622155,0.4103246289506299,-0.2684231564259444,-0.9411384828699756,-0.41387180663549233,-0.46939506901553263,-0.08175048888816493,0.7536806529360313,-0.3991543486684658,0.6457051553963333,-0.09357085157637329,0.12935636623085228,0.40316274152351267,0.4915733960939218,-0.4711307757544785,-0.4079333831283679,0.3527443312897664,0.3460654763207044,1.078442761823655,-0.4435658862355701,0.17885942426641424,0.032477430038033696,-0.6805519934740458,-1.1558383975662927,-0.44639387667246255,-0.7644900909964415,0.3241728137604402,-0.687141603749769,0.06693677100030646,-0.3083566339004289,-0.013822354395381235,0.30643062134936544,-0.16640255740988127,-0.766863970457386,0.7908817911257018,0.3615543253817872,-0.26540124608168897,0.28999795564797837,1.8550963941972887,1.3004373846859918,-0.8785648334226436,0.0885309609782674,0.6605760154244306,0.03641744897466863,-1.1989016305490805,0.13255538058030777,-0.4099315537599937,0.1644670122338405,0
3813,0.703640529983078,-0.9001740931326901,0.06883358520346597,-0.5770469028328261,-0.004776610420420786,0.8245478778295494,0.36705977792048883,0.9940909958450447,0.42426895841101026,-1.4987843694565095,0.33058968222014434,0.5789814194366708,0.8047663056156692,-0.6161467834308929,0.16876854653199105,-0.06742102732705904,-0.9118541145845419,-0.32441689833915566,-0.08446267654872458,-1.5353547228280227,0.10085685529009407,0.06680594803915411,0.04652435223018043,-1.0875633306086787,1.3489799616722786,0.8968908663587306,-0.5174962747101158,0.5320071978881723,-1.0889984531787904,0.8554711111716066,-1.0113406901272786,0.32969379138133664,1.5045022844940252,-1.9205696667113357,-0.2834006809813694,0.06349843783689137,-0.9545040399469693,-0.9979138532259786,1.1545023403269765,0.20739164673960725,1.2752416366766879,1.254931134721284,-0.390352636508544,0.8434817519850305,-0.29568513187643786,0.20751777224063322,-0.2340454217237618,0.11454624900619707,0.22396923213115474,-0.5309697335841348,1.3703061994393464,0.12266012074054443,0.1773665644168496,0
3817,0.21728958408457807,-0.18747542623954452,-0.11773810429550115,-0.5770469028328261,-0.4478838622156708,0.8083654930282189,-0.9480228780539507,0.6260267649426678,-0.0005148746173952836,-0.4720440051580415,0.0707979038165204,0.19488346699142658,0.893174745498428,1.5537775641933784,0.38317868059429533,-1.7491744050797542,-1.2842580744910193,-0.05686701243336121,0.022700235663481158,-0.4068129603590169,-0.14061408580527673,0.11646495226071638,-0.46062158433606915,-1.5784980243419744,0.2634494467374051,0.38557263703566674,-0.39316821216775355,-0.5269831225016387,0.42556297007397553,0.7028324082931954,-0.23588838859531444,0.34237585596758213,0.6002445668437327,-1.179610168947961,0.6473300296972176,0.00046105185906381415,0.23448868866571657,-1.0038165248156505,-0.13322294514621125,-0.0006062856496030487,-0.030950481409968422,0.7148965955027452,0.8966674280601563,-0.14294395272590332,-0.056605796146126236,-0.7064974208963444,-1.105747604900226,-0.6527408881372756,-0.4207795604429238,-0.14380229178796847,1.3303782948122913,0.023165435629688657,-0.3242042451750224,0
3818,1.3452449351948388,-0.6722805099842445,0.29407499683024957,-0.5770469028328261,1.3245451449653292,-0.15188415644637754,-0.3261974163690121,0.08605089457191066,1.0129043456096434,-0.8621932553110518,0.5120997116016837,-0.2669649682763424,-0.04298972646619456,0.902800259906097,-0.6452628603847614,0.16282061235767817,-0.4774136027368439,-0.32231815965654964,-1.048933184382986,-0.12861258216723365,-0.6609126609682014,-0.9033583786341778,-0.8751912929251529,-0.19226246256152812,0.7168820587892881,0.8304632717233016,-0.2492379955549696,0.24469477743181067,0.31914002266154723,0.5144916014639318,0.5286283702332248,-1.37253116065362,0.20521257524550598,0.2962468313839318,1.0510686637439668,0.9085544158301107,-0.5853912597594219,0.05124716342017748,0.6544101075656833,0.712181166048996,-1.0030836990430958,0.6620200775966856,0.8683740531684809,-1.1640702413630202,-0.9341286168554721,0.7339840354169692,-0.6747191413988903,-1.1269207933549832,-0.9439052144459998,-0.568024045747162,-0.5532738990925141,-1.0352836701471801,0.8078919256107343,0
3823,0.5658736106846395,0.11370989175765336,-0.8870209355616897,-0.5770469028328261,0.32016870756276256,0.12822224714135536,-1.2075040371308892,0.5021504111492987,0.2814300522764676,-0.6547450425509515,0.0436711244850989,-0.7615935898814794,0.21942970130538136,1.5537775641933784,-0.3063220855673586,-0.6645784865845048,-0.17335098984352532,-0.7539663444134596,-0.24646035032382133,-0.780052306973207,-0.02542111132282097,-0.32394470186786445,-0.40934190917828694,-0.888114731544921,-0.10495957582151731,0.1537587270355918,-1.1465965123172726,-0.696000351678075,0.284302128453823,0.2846593830153643,-0.22835302857669437,0.07630242888453712,0.8574567071521465,-0.153827988568162,0.9159342809736737,-0.17925905463521696,-0.15131090266405572,-0.8023599462617098,-0.4723716198558481,-0.46913252687462315,0.205932018887461,0.03350600774447951,0.17303813152755304,0.11062110672259012,0.28763741184731867,-0.7234513314621573,-0.8431822979469714,-0.3434541719372009,-0.54490309683169,-0.20943602776007134,0.6816643770141163,-0.1284477040417319,-0.16761034312888834,0
3843,0.4482874460454332,-0.6844432687288022,-0.8368553699770784,-0.5770469028328261,0.4383306413748292,0.6980393984494705,0.1947459052498219,1.7930483840287834,-0.031255705451189414,-0.9331259791551314,0.8695204233046716,-0.4724300694814849,-0.30022262554248497,-0.6161467834308929,0.06044725797955858,-0.27088956052012303,-1.1685525630497196,0.7456170900057153,-0.583282239280027,-0.905493973856783,0.24016579146106662,-0.031318757704566116,-0.7503606228640528,-0.7048537766238115,1.576931786196962,0.013793962088470396,-1.1615701025043477,-0.005987564001011593,0.39543099277442334,0.791723776447945,0.14233207672553141,-0.16683712347932741,0.5566481480343581,-0.38832079854640245,1.1429472375588443,0.7021007728188964,-0.16199732160497507,-0.45011588150232135,-0.22494822666024028,0.7094449783221057,0.5591381443105251,0.0455465183897166,0.16265966272191335,0.6980177368332742,0.06566311975883457,0.948641414841019,-1.1898541520757173,-0.8877319191785025,-0.4995590331105972,0.5952132588798368,-0.07616898918711415,-0.3719881454883118,0.22469666170285174,0
3844,1.4598220500797363,0.5321824928750064,-1.0030484448914416,-0.5770469028328261,0.7928164428110291,-0.4100756256618967,-2.0029345581358284,-0.3801677771526726,0.24184748079189672,-1.270270472429209,-0.94211855633607,-0.007691250076676327,0.8420523956817966,2.855732172767941,0.18985281742532653,-1.5544782705696814,0.0777759057341512,-1.1662175891190751,0.09887603387892584,-1.2671100231406387,-0.7529087639692624,-0.7056401230186277,-0.4542309624213364,-1.0376644192950737,-0.9074166158495742,0.3366921873626395,-1.1441816393772417,-1.7563543684839509,0.12034669622830012,0.057420332351979554,-1.013562147487994,0.06220109405867926,1.222628154097634,-0.44200375410865295,1.0267716559222082,-0.4137905101308649,-0.21348796067929154,-1.8039437197785384,-0.0413693672706183,-0.9560846026713385,0.8363885708833511,-0.08535450273243943,0.8632271985412756,0.7116451417867149,0.7141242667482806,-1.973045244109304,-0.497152353574466,0.454919526045221,-0.7321025757067997,-1.7473179954322322,1.3662826054041168,0.03861319686202255,-0.48757682319922296,0
3846,1.1035099647875475,0.5608255988422216,-0.7445508728548852,-0.5770469028328261,1.088221277341196,-0.9142660277965465,-1.436753391000573,0.5601188952392677,0.25371333111373845,-1.2997651476154422,-0.49277054884929206,0.023840178252371565,0.2289479312694825,2.638739738005514,-0.40440253558737305,-1.6735582170195702,-0.5178572732184753,-0.7297850428362058,-0.6474680563759863,-1.9466485070909143,-0.27290776932748373,0.15270977594922808,-0.1664121475198441,-0.9234814818488196,-0.11207393512151129,-0.2994676825967538,-1.086729710746605,-1.539570420839589,0.8609817789978946,0.5929693409680751,-1.2173417797883674,0.4150167618168953,0.7816020912099069,-0.7789967503022018,1.3223436518426526,0.4545727532384208,0.031541860114149035,-1.811094361052145,-0.7366055125298664,-0.21476734740518158,0.5837567825554656,0.2501842865764469,0.7883837189418155,0.7190256672379817,0.26669038157472297,-1.2349679487012566,-0.8154462887539888,-0.0091703827208841,-0.49960331179077033,-1.2479832385337004,2.127136242271192,0.26945327377785644,0.5260493808343625,0
3847,0.3234037905068584,-0.044222036657957715,0.5175435228207325,-0.5770469028328261,1.088221277341196,-0.15501089945565277,0.14737209994186568,0.15534374320437253,-0.19256284934692625,-0.23801913797017044,0.3983397358381297,-0.008857270651471665,0.678569528576147,0.6858078251436699,0.587755550413669,-0.4071619511554381,-0.4759526446579139,-0.10789617167163601,0.2987246069301118,-0.4117752006352624,-0.30327696335956095,0.24036603787709324,0.29667423065053783,-0.33021063415822277,0.16410041019923127,0.7884402007138851,0.29694838920705857,0.39360810816857306,-0.6178976800906186,0.6874735844410335,-0.4727354196396626,0.344900550891515,-0.016296919624442203,-1.0432601698486434,-0.5856219131761687,-0.3379033955326156,-0.011322244442972128,-0.5430972734769447,-0.18810143809675295,0.5603882542235604,0.2741369017171871,0.6978480608036115,0.0073869297173582964,0.49157115256199696,-0.004322790501566443,-0.6391315471694302,-0.2558933664760192,0.23561021217190484,0.803065833096827,-0.881368870481465,1.248885677890796,0.21699849586920059,0.09055785883237094,0
3852,-1.6992193718417965,1.7247103687096117,0.758179052753722,-0.5213917848518125,0.7041949924519793,1.4976018907350581,2.0054840549948585,-1.930088631083406,-0.39699606523430375,1.8149294146855786,-0.5089616666603531,1.7050467406944068,0.3435890676899803,2.2047548684806597,0.32308969559959405,0.0421768058492003,-1.0187132638942273,1.1521422612792611,2.1186435510854347,-0.27767698505625943,2.058362529901459,1.1798448969213247,1.1541846968452032,1.2603631694337656,-1.4248702521761605,0.1349263384950671,2.007052891075225,0.583037430316232,0.8084411057556666,0.9467019044319986,1.099864318753005,1.600884241101461,-0.6655937279209431,-0.053098373793675845,-0.3953991322193489,-2.0843847277451495,2.492955548683763,1.9201096323963205,1.7576540477820857,-1.0491420737743367,1.1727583224615992,-2.024080639521219,-1.3051131293336824,1.7994809990037406,1.0568356939977988,-1.7501899984690992,1.7804554455227029,2.1561746713893246,0.8890731264967311,1.1879465479725762,-0.01709504557747688,1.9848116487310514,-0.5677195209328655,0
3854,1.031944602481457,-0.8654156917711725,0.09858743914818449,-0.5213917848518125,1.1177617607942125,0.9515289477567581,-0.5037341877865384,0.32598071427324743,0.8409304108766437,-1.0195881006413903,0.9652548724221304,-0.09044638556428769,1.2546829191217053,1.1197926946685242,0.6467820125045697,-0.5592162423634165,-1.5171280379181253,-0.055658830936038434,-0.2453444249507843,-0.25742921994332013,-0.3267895835554363,-0.5287051241179236,-0.808901699710348,-1.176845780207254,0.8069551586684095,1.1901973652038835,-0.4564216921797122,-0.11535498639275776,0.3294631714993839,1.2477514772904577,0.9949006337082977,-1.012960848215764,0.9063857034548688,-0.5688528074348022,1.2147604921217914,0.5167681380661082,-0.36759003060467044,-0.2806546146958907,0.43461528069120875,1.1383229347327548,-0.9586468362675455,0.5825275891576251,0.38921995349596816,-0.7093314256667935,-0.7420235732695872,0.6672483628085293,-1.6877478701502977,-1.2040055305073074,-1.5241388149121127,0.10616213972327809,0.09921836136729353,-1.248869948892086,0.2209702677170351,0
3856,0.931515016591052,-0.6517826127666931,0.765931738885292,-0.5213917848518125,0.7632759593580125,1.9802794914531394,-0.2832146206748909,0.169539449502006,1.8917710982145697,-0.3751850015560338,-0.11615852403928845,0.20611074430814494,0.38710071911454247,-0.18216191390603864,0.8546880013041485,0.2939328302449186,-1.5831106240341093,-0.24609902075491963,-0.18478175813063874,-0.5573371919414092,-0.6869124559105737,-1.4716843535283688,-0.587781293704921,-0.7334367008229165,1.3506193481997146,-0.5918706661914761,0.21621860118929132,-0.5723173362198505,1.1116841701184117,0.856761393908832,0.5425266739133192,-0.6287909442113983,1.7866787044914563,-0.589452882127517,1.236448508596477,0.1815601113308889,-0.029643761225889628,0.2791177732705318,1.8502718896567973,-0.2627953210867116,0.10829024319080702,-0.21866838509069525,0.7786558692265948,-0.4645001669055409,-0.3119768434182699,1.484420024901954,-0.5323546017982557,-1.3509494927116816,-1.4367981556910019,-0.39569105907124696,0.30388161363932586,-1.098208537333504,-0.6934992592123396,1
3863,0.684916811106212,1.448136567029106,1.035099323035239,-0.5213917848518125,0.20200677375069587,0.6193600056793317,1.54159983141984,-2.089295473380294,0.6836623434603228,-0.3129664764968525,-0.5007394624289858,1.660073750432345,1.5063875024424633,1.3367851294309512,1.0034891378323183,-0.10712820968243136,-0.6862841170132494,0.837840215839139,1.2161181067576434,-1.2608824998900456,1.0792034426573984,-0.318647867667933,0.4194340108300087,1.9968435870809653,-2.0319076352512093,0.9742201460168363,1.7107235225632482,-0.5346201658238412,2.1047555765731807,2.0247309502145088,1.6074852010827527,0.31114986209585777,0.7911416307192913,0.7703378220983176,0.22206509351547857,-0.5820742470781731,1.872509041271268,2.162322027554781,1.5630251587871458,-0.8995579074914074,1.6757107456043823,-3.124718361217711,-2.0788249744062726,2.844994994195103,0.6403128713277327,-1.3562201443745747,0.697472852238395,2.0153720702623414,0.3722300396621913,-0.882976034059829,-0.8403671190359288,1.2003567719605834,0.12807520713831397,0
3865,1.1091270452734998,-0.5053900192861592,-0.9127481140328668,-0.5213917848518125,-1.5113412665242707,1.333187601911475,-0.2460341559240933,0.19613260840324745,1.7279770021280905,-1.4775245039305702,-1.0176881469955799,-0.205998254875973,1.161456001241169,-0.83313921819332,0.574208383390211,-0.20428665082757444,-1.3761686095094463,-2.144555345255024,0.733080522451948,-0.9150776315006174,-0.6921562979369459,-1.3438731361943266,0.967458193746656,-0.516477327427123,0.8389765572174948,0.732971504579509,-0.8295395418183151,-0.6729776192348609,-0.545602221966491,0.49278315182001436,-0.15273690526597786,0.4786434169324516,2.453222256305107,-0.7640152933349301,0.32855676311730925,-0.7074785065349231,-0.5052172316274629,-0.5205361971270475,0.7955320615613591,-0.9004539080416691,1.044706870847995,-0.5212334475289153,-0.43671770275942046,1.3270495472124888,1.8119385468788138,-0.8609953514071778,-0.5413450936515755,-0.06403391439821017,-0.7622721432166282,-0.7523772273746625,1.1589382651159243,-0.757259393160472,-0.15938329371726206,0
3867,-0.4926790666733676,2.2825917022515085,0.9140147431612751,-0.5213917848518125,0.1724662902976792,0.7625496946174664,2.1533392032185996,-2.426773160340137,-0.5140714470399154,0.8789359834815286,0.08412943511646453,2.0247064709586775,0.9440074757534844,1.7707699989558054,0.47054117719135957,-0.11131169689494806,-0.7205330796273304,2.0906360704069438,1.8873608798990715,-1.48632566979257,2.5337296607659265,1.3764380250363264,0.423305065873406,1.7939121347478657,-2.378500645629976,0.7884905485748502,1.9616267540941672,-0.04888712676803511,2.0242372433886784,2.254961837916032,1.9602297073844162,0.7697658984725536,-0.5751630852785523,0.6673214504786337,0.6418735591889754,-1.4242604315760796,2.7496451048407673,2.449564492213057,1.7380485992006012,-0.635586768634273,1.469636468957787,-3.060125863906848,-2.2922232608777566,2.8661313899062058,0.23353987910647292,-1.9579219177447733,1.3770142249091835,2.7748138099120725,0.29574343256347135,0.6397846309313598,-0.9820380465023677,2.1777910481666733,-0.04477135677632645,0
3871,1.031944602481457,-0.8654156917711725,0.09858743914818449,-0.5213917848518125,1.1177617607942125,0.9515289477567581,-0.5037341877865384,0.32598071427324743,0.8409304108766437,-1.0195881006413903,0.9652548724221304,-0.09044638556428769,1.2546829191217053,1.1197926946685242,0.6467820125045697,-0.5592162423634165,-1.5171280379181253,-0.055658830936038434,-0.2453444249507843,-0.25742921994332013,-0.3267895835554363,-0.5287051241179236,-0.808901699710348,-1.176845780207254,0.8069551586684095,1.1901973652038835,-0.4564216921797122,-0.11535498639275776,0.3294631714993839,1.2477514772904577,0.9949006337082977,-1.012960848215764,0.9063857034548688,-0.5688528074348022,1.2147604921217914,0.5167681380661082,-0.36759003060467044,-0.2806546146958907,0.43461528069120875,1.1383229347327548,-0.9586468362675455,0.5825275891576251,0.38921995349596816,-0.7093314256667935,-0.7420235732695872,0.6672483628085293,-1.6877478701502977,-1.2040055305073074,-1.5241388149121127,0.10616213972327809,0.09921836136729353,-1.248869948892086,0.2209702677170351,0
